,city_code,sq_x,sq_y,hour_hash,prediction
8387,16,-3,15,15128875230457010660,0.0398812152636
8388,16,-1,3,4866276574419182460,0.0355992764946
8389,16,-3,1,165421888901676174,0.0474028602784
8390,16,-8,-6,3656781434124781193,0.00825368968202
8391,16,0,6,12357058083922515183,0.0251670700102
8392,16,-7,2,5283775109856712571,0.0344551347661
8393,16,-5,3,9453224544833540659,0.0319549185019
8394,16,0,0,17799257505589532912,0.0519528405828
8395,16,28,4,18327901115978850756,0.0566494094113
8396,16,-18,18,16878295423685975359,0.136255139995
8397,16,-2,9,16291830517633415004,0.0239856044209
8398,16,24,-20,5283775109856712571,0.0159766801326
8399,16,-5,5,2566999036066206528,0.096307629967
8400,16,-6,-2,5782970756948858896,0.038577217132
8401,16,-2,3,2131636349613025602,0.0845367446007
8402,16,17,-5,15952090320691061376,0.00733325281619
8403,16,25,-10,15128875230457010660,0.011981289092
8404,16,15,1,1377660930490612190,0.0253030746463
8405,16,-15,28,10222985689327265155,0.306360554924
8406,16,2,-26,5283775109856712571,0.0389536647777
8407,16,-17,-16,165421888901676174,0.0412478184661
8408,16,0,-26,1329378061886750011,0.0524862658831
8409,16,-10,5,10373943333922045133,0.0230626396565
8410,16,-6,3,15665966540510802333,0.0126607102003
8411,16,26,1,5782970756948858896,0.0681769815089
8412,16,-15,-8,3410663298044413656,0.0452756294624
8413,16,-1,7,15665966540510802333,0.0149124894263
8414,16,-28,0,3410663298044413656,0.0288589212294
8415,16,-14,4,3410663298044413656,0.0170070726544
8416,16,-1,11,3656781434124781193,0.0113276123177
8417,16,6,-4,18409915314515175679,0.0348710689451
8418,16,17,10,6663121101119053787,0.0148008413707
8419,16,26,3,10242284170923287932,0.008333879935
8420,16,14,-19,18378001482390354151,0.0268273480921
8421,16,-14,4,5257250409043750656,0.209211150146
8422,16,-6,0,9143367386973391594,0.00616524964327
8423,16,-5,5,4866276574419182460,0.0339995744615
8424,16,-17,11,2131636349613025602,0.128252918004
8425,16,-24,9,5257250409043750656,0.0586103953023
8426,16,1,7,219824144650420922,0.0726965836427
8427,16,0,1,18409915314515175679,0.0496586166442
8428,16,14,1,18327901115978850756,0.0659697601149
8429,16,-17,11,880920377922929674,0.0894753922124
8430,16,18,25,880920377922929674,0.0595295828622
8431,16,7,1,13301710837961654676,0.0780494459528
8432,16,1,-1,17799257505589532912,0.0494452174069
8433,16,5,-27,18270281596247372858,0.12065597014
8434,16,9,1,5086212185788521689,0.0184668789186
8435,16,19,-5,15952090320691061376,0.00650128922538
8436,16,-7,-3,15665966540510802333,0.00895510482881
8437,16,-12,-22,2131636349613025602,0.0625058190561
8438,16,21,-8,1580521321077944234,0.00586040477849
8439,16,18,11,16291830517633415004,0.0121195490804
8440,16,26,-12,6663121101119053787,0.00864216758423
8441,16,6,-4,7098994571959720574,0.0584272813349
8442,16,-7,-26,15952090320691061376,0.0311705709297
8443,16,0,5,17799257505589532912,0.0381246788584
8444,16,-2,10,18213827543127533531,0.109858881074
8445,16,-8,2,16291830517633415004,0.0224907195129
8446,16,-6,4,10373943333922045133,0.014526599908
8447,16,-23,9,1377660930490612190,0.0369786769262
8448,16,-5,5,165421888901676174,0.0286102516419
8449,16,3,1,17168775415238219519,0.0663024211925
8450,16,28,-5,12314136698931905047,0.00760850467997
8451,16,-16,19,17168775415238219519,0.37079901139
8452,16,-7,-6,3410663298044413656,0.0102980106581
8453,16,-8,2,1329378061886750011,0.0778547977115
8454,16,-23,8,16132316691917136859,0.0411587643158
8455,16,18,-7,15128875230457010660,0.0123645305639
8456,16,-3,1,5283775109856712571,0.0480836983456
8457,16,8,1,3410663298044413656,0.0117613005709
8458,16,-19,-12,5257250409043750656,0.103842490034
8459,16,22,-3,3656781434124781193,0.00338132084465
8460,16,-7,-3,18378001482390354151,0.0203169430557
8461,16,23,-25,6663121101119053787,0.0138220279762
8462,16,-4,22,880920377922929674,0.0380485661369
8463,16,-3,3,15952090320691061376,0.0197706005869
8464,16,-1,4,9143367386973391594,0.0281600712454
8465,16,-20,9,9143367386973391594,0.0380499946805
8466,16,2,-25,1580521321077944234,0.0105580988331
8467,16,14,-5,17827497828001241825,0.0357633774949
8468,16,24,-10,17827497828001241825,0.0310584576952
8469,16,-8,-23,10222985689327265155,0.0379028315236
8470,16,7,-15,6663121101119053787,0.0120358619157
8471,16,-11,-27,17827497828001241825,0.0653022798418
8472,16,-20,6,4864453758312716207,0.0487371199379
8473,16,4,7,4106098683601127934,0.0142524776123
8474,16,-12,-20,14158363431777696904,0.0383196000657
8475,16,11,2,10701521444743269307,0.041754233572
8476,16,15,-8,17827497828001241825,0.0312991584818
8477,16,0,-25,17168775415238219519,0.0418640877179
8478,16,-18,-5,5257250409043750656,0.0376095570436
8479,16,6,-4,10242284170923287932,0.0333978959421
8480,16,28,3,3656781434124781193,0.00431812725716
8481,16,18,-5,501697679105443748,0.0273020707446
8482,16,-11,-12,17827497828001241825,0.0635580795965
8483,16,9,-3,5722370507402590562,0.0717332111956
8484,16,-1,3,15665966540510802333,0.0351684404512
8485,16,-23,6,219824144650420922,0.0838537387865
8486,16,-6,2,18409915314515175679,0.0184834911472
8487,16,13,14,5257250409043750656,0.0565248424406
8488,16,16,-19,18378001482390354151,0.0250146269686
8489,16,-11,26,15665966540510802333,0.0342673801632
8490,16,14,-25,16878295423685975359,0.0384408033834
8491,16,26,1,165421888901676174,0.0485281491529
8492,16,-14,18,11835205540112716447,0.0809699371295
8493,16,23,1,5257250409043750656,0.0491102457285
8494,16,-20,-2,13301710837961654676,0.231883935765
8495,16,-11,-23,2369809296117772715,0.0120632466549
8496,16,-12,2,1329378061886750011,0.0650368263227
8497,16,-18,1,4864453758312716207,0.0441633616122
8498,16,2,2,3447428841816240483,0.100091711173
8499,16,-6,2,5722370507402590562,0.102528849276
8500,16,-21,8,17168775415238219519,0.0700317730745
8501,16,7,1,3410663298044413656,0.0124226491827
8502,16,11,-29,165421888901676174,0.0305539407812
8503,16,16,-22,15596972279760453257,0.0806855625593
8504,16,-10,-11,165421888901676174,0.0554402924502
8505,16,-12,3,5283775109856712571,0.0407072263983
8506,16,-2,3,10222985689327265155,0.143238894172
8507,16,11,13,2204207480854218100,0.0685747864562
8508,16,7,-5,2204207480854218100,0.0592031315796
8509,16,24,2,15665966540510802333,0.00593627369521
8510,16,-21,10,10701521444743269307,0.186498176782
8511,16,-29,8,6663121101119053787,0.0580038213326
8512,16,-11,-26,10242284170923287932,0.00885660574689
8513,16,8,5,5782970756948858896,0.044966108611
8514,16,3,-16,18409915314515175679,0.0238295351172
8515,16,16,1,219824144650420922,0.0619528237958
8516,16,27,-10,14158363431777696904,0.0462066368354
8517,16,12,8,10701521444743269307,0.0435881073335
8518,16,2,-10,17799257505589532912,0.0348479125888
8519,16,-7,4,9208379747750592450,0.0261465373192
8520,16,-19,-8,501697679105443748,0.0375775957065
8521,16,14,-18,16291830517633415004,0.0139037563636
8522,16,-20,4,11835205540112716447,0.0900926260609
8523,16,-25,8,18213827543127533531,0.116398567641
8524,16,14,8,17827497828001241825,0.0388466818547
8525,16,13,-27,5086212185788521689,0.0155308508749
8526,16,-11,-12,5257250409043750656,0.171217315197
8527,16,4,-4,16291830517633415004,0.0258297413999
8528,16,3,1,6663121101119053787,0.01206507914
8529,16,-10,2,15128875230457010660,0.0759032320048
8530,16,-17,3,5283775109856712571,0.116501086183
8531,16,-14,-21,6663121101119053787,0.0142178152775
8532,16,-28,0,165421888901676174,0.074311557221
8533,16,10,17,10222985689327265155,0.0550208785552
8534,16,14,17,17799257505589532912,0.0157667018044
8535,16,28,-20,880920377922929674,0.0348769719719
8536,16,-5,-13,5257250409043750656,0.163711351276
8537,16,-1,4,4706290427346733803,0.0716456540883
8538,16,1,12,501697679105443748,0.049818705699
8539,16,-2,1,18378001482390354151,0.0363798090402
8540,16,-12,-16,16878295423685975359,0.0522536946481
8541,16,-5,3,4864453758312716207,0.0222948175
8542,16,-4,2,9143367386973391594,0.0153924926026
8543,16,28,3,4706290427346733803,0.081883050258
8544,16,-22,10,18378001482390354151,0.043213672552
8545,16,16,1,4866276574419182460,0.0512907123455
8546,16,-20,-8,1329378061886750011,0.0910069710409
8547,16,-2,5,15128875230457010660,0.0395296044566
8548,16,-20,6,4914950663774679869,0.134957353035
8549,16,5,-1,3656781434124781193,0.0075823728638
8550,16,-20,0,18409915314515175679,0.0601146072528
8551,16,-5,-1,18409915314515175679,0.0184235993424
8552,16,25,-11,4860983493875434863,0.00479793841902
8553,16,28,2,10242284170923287932,0.00803052596399
8554,16,-5,2,18327901115978850756,0.276791228578
8555,16,24,-10,5086212185788521689,0.00832981717466
8556,16,-28,-21,3410663298044413656,0.0199948409382
8557,16,-28,8,10242284170923287932,0.026756934252
8558,16,-24,9,16132316691917136859,0.0582937868779
8559,16,-16,17,3410663298044413656,0.0218854079706
8560,16,4,-1,3410663298044413656,0.0196570348667
8561,16,22,-16,12357058083922515183,0.0188766289656
8562,16,-8,-5,18409915314515175679,0.0122046829285
8563,16,-15,-19,3447428841816240483,0.062240229422
8564,16,-13,16,4106098683601127934,0.0256941361001
8565,16,16,-15,4860983493875434863,0.012041337373
8566,16,-4,2,9453224544833540659,0.0410837008133
8567,16,15,-6,4706290427346733803,0.0758133691757
8568,16,24,27,4860983493875434863,0.00917604634129
8569,16,-8,2,4860983493875434863,0.0140490814642
8570,16,-5,1,10242284170923287932,0.00844070885424
8571,16,20,-8,165421888901676174,0.0305309943431
8572,16,22,1,9208379747750592450,0.00943557797777
8573,16,25,-11,2131636349613025602,0.00667559578818
8574,16,28,2,15665966540510802333,0.00588257057414
8575,16,-20,6,17799257505589532912,0.0321947771908
8576,16,26,0,12357058083922515183,0.0220961714014
8577,16,-24,9,14158363431777696904,0.0477737839624
8578,16,-29,12,5782970756948858896,0.144724293727
8579,16,-28,8,15665966540510802333,0.0140946895274
8580,16,6,-27,9453224544833540659,0.0322050637693
8581,16,1,2,10242284170923287932,0.0276179545586
8582,16,-1,2,501697679105443748,0.0304467688638
8583,16,26,3,2131636349613025602,0.0100736277397
8584,16,19,-22,3656781434124781193,0.0121794893684
8585,16,13,1,16878295423685975359,0.0119159899638
8586,16,28,-29,3656781434124781193,0.0106266936699
8587,16,-3,-2,16291830517633415004,0.0657201771235
8588,16,6,-8,10701521444743269307,0.040280662629
8589,16,4,-4,15952090320691061376,0.0145646609353
8590,16,27,27,5782970756948858896,0.0770840896615
8591,16,-1,3,7098994571959720574,0.136563400832
8592,16,9,1,165421888901676174,0.0315312936264
8593,16,13,1,5086212185788521689,0.0139944511724
8594,16,0,-26,10373943333922045133,0.00659643507619
8595,16,-14,4,501697679105443748,0.0745704993222
8596,16,4,7,14158363431777696904,0.024338357305
8597,16,-18,-9,16132316691917136859,0.0127826803034
8598,16,-1,3,7919954636083625618,0.101483677641
8599,16,14,-5,880920377922929674,0.0343554057423
8600,16,-8,-7,15128875230457010660,0.0445912471784
8601,16,-4,-24,16291830517633415004,0.0511190315366
8602,16,-15,18,9208379747750592450,0.148822650808
8603,16,9,13,3410663298044413656,0.0134955342884
8604,16,6,-10,12357058083922515183,0.0237289500178
8605,16,-3,4,15596972279760453257,0.0723712627438
8606,16,20,1,4866276574419182460,0.0523679770935
8607,16,24,-4,15952090320691061376,0.00785790544808
8608,16,-17,4,16291830517633415004,0.20040586235
8609,16,20,-13,9208379747750592450,0.0480056889192
8610,16,6,-12,9143367386973391594,0.00689491637816
8611,16,12,-28,18409915314515175679,0.0397647664707
8612,16,28,-7,10373943333922045133,0.0026077003579
8613,16,21,-28,165421888901676174,0.0130716964597
8614,16,-1,3,18409915314515175679,0.0289898381832
8615,16,-1,2,16291830517633415004,0.0339815257035
8616,16,23,27,5782970756948858896,0.0797627762873
8617,16,2,-26,9143367386973391594,0.00728033484893
8618,16,-18,-10,10373943333922045133,0.0395472638232
8619,16,-21,9,3410663298044413656,0.0298925106562
8620,16,-28,8,17168775415238219519,0.0916770399334
8621,16,-12,15,4106098683601127934,0.0233222779025
8622,16,22,-8,6663121101119053787,0.00923273784704
8623,16,-13,4,16878295423685975359,0.0148934688757
8624,16,-16,15,5283775109856712571,0.0565609036421
8625,16,15,1,16878295423685975359,0.0106720328784
8626,16,8,14,15596972279760453257,0.203640148232
8627,16,-12,-22,2369809296117772715,0.0126904250931
8628,16,23,-9,9143367386973391594,0.00455462420776
8629,16,-13,19,880920377922929674,0.113007827768
8630,16,2,7,165421888901676174,0.0434290897535
8631,16,-6,2,3410663298044413656,0.0155462232723
8632,16,5,-27,7098994571959720574,0.00850241904226
8633,16,21,-8,1329378061886750011,0.0196608385065
8634,16,-8,4,4860983493875434863,0.0165381460263
8635,16,6,-4,7580622071814084957,0.0782261871204
8636,16,26,-11,15665966540510802333,0.00387094322725
8637,16,-14,6,13301710837961654676,0.16276741027
8638,16,28,3,2566999036066206528,0.0124065730068
8639,16,-8,-7,18378001482390354151,0.0151054200519
8640,16,7,-16,4860983493875434863,0.0147689351801
8641,16,2,-26,9453224544833540659,0.0350214733634
8642,16,1,6,165421888901676174,0.0345053121651
8643,16,-14,19,17827497828001241825,0.337807730972
8644,16,-21,0,16291830517633415004,0.107674452534
8645,16,28,3,4866276574419182460,0.0516756817355
8646,16,-1,2,9208379747750592450,0.0247813110919
8647,16,-28,4,4864453758312716207,0.0392576454779
8648,16,13,1,219824144650420922,0.0611414655925
8649,16,2,-1,1580521321077944234,0.0126332958335
8650,16,-21,9,14158363431777696904,0.048893461656
8651,16,-19,11,3656781434124781193,0.0164908397141
8652,16,-15,24,9143367386973391594,0.0310606426891
8653,16,24,-10,219824144650420922,0.0400460323946
8654,16,-17,10,5722370507402590562,0.125570714448
8655,16,3,4,10242284170923287932,0.0247508080706
8656,16,-28,-28,2204207480854218100,0.12601555654
8657,16,-21,8,17827497828001241825,0.131756283359
8658,16,13,-18,4106098683601127934,0.011319057445
8659,16,-11,-27,12314136698931905047,0.0509379445863
8660,16,4,-2,16291830517633415004,0.0276906960373
8661,16,25,-6,3410663298044413656,0.00664676182737
8662,16,8,28,501697679105443748,0.0542399228929
8663,16,6,8,15952090320691061376,0.00705761764693
8664,16,3,2,6663121101119053787,0.0120543300169
8665,16,26,-2,18409915314515175679,0.0118745691265
8666,16,12,1,18213827543127533531,0.0318245588625
8667,16,19,1,9143367386973391594,0.00592689824294
8668,16,-8,-23,9143367386973391594,0.0125492761931
8669,16,21,24,880920377922929674,0.0427987831351
8670,16,-23,9,9143367386973391594,0.0348999276172
8671,16,-12,-28,4864453758312716207,0.0173634381568
8672,16,-20,2,17799257505589532912,0.0337954345108
8673,16,-18,-5,4864453758312716207,0.035678048032
8674,16,-10,-25,4860983493875434863,0.0120484622945
8675,16,-15,21,15665966540510802333,0.0418250534531
8676,16,-11,11,4106098683601127934,0.0408883719486
8677,16,22,-15,10242284170923287932,0.0204300044971
8678,16,19,1,501697679105443748,0.0342239539285
8679,16,-15,12,10242284170923287932,0.0166745071169
8680,16,24,-4,12314136698931905047,0.00825517978826
8681,16,17,8,4860983493875434863,0.00886654206972
8682,16,1,3,1329378061886750011,0.0427998074337
8683,16,11,-11,4106098683601127934,0.0145758819326
8684,16,-10,9,4864453758312716207,0.0225474849868
8685,16,-7,9,16291830517633415004,0.0254141877522
8686,16,-26,-10,9453224544833540659,0.0363817674745
8687,16,16,-22,1329378061886750011,0.0751323554791
8688,16,25,-4,18409915314515175679,0.0106201112585
8689,16,-9,5,11835205540112716447,0.0688435634247
8690,16,-28,0,4860983493875434863,0.0289156779976
8691,16,-16,19,5782970756948858896,0.293030384891
8692,16,28,2,2131636349613025602,0.00874749482954
8693,16,-5,1,15665966540510802333,0.0110252881482
8694,16,-21,7,880920377922929674,0.107920527463
8695,16,27,-13,10222985689327265155,0.0256365373229
8696,16,23,1,16132316691917136859,0.00817536387184
8697,16,0,-13,7580622071814084957,0.108879422185
8698,16,22,25,4864453758312716207,0.0152303830093
8699,16,12,-5,15128875230457010660,0.0144412496642
8700,16,21,1,5086212185788521689,0.0135268009387
8701,16,-23,-23,2369809296117772715,0.00789988262824
8702,16,3,-26,11835205540112716447,0.047485458895
8703,16,-26,2,219824144650420922,0.10050890743
8704,16,7,-22,16291830517633415004,0.0492033203745
8705,16,14,-4,4106098683601127934,0.0108130303998
8706,16,27,-13,4106098683601127934,0.00781616387055
8707,16,-5,2,2131636349613025602,0.021230537025
8708,16,0,-23,16291830517633415004,0.0408342484519
8709,16,-11,2,18378001482390354151,0.0246200952467
8710,16,-4,4,5283775109856712571,0.0651189530715
8711,16,14,-19,16291830517633415004,0.0145265100554
8712,16,-3,-3,4860983493875434863,0.0229803858769
8713,16,0,-2,501697679105443748,0.107191662034
8714,16,14,0,18327901115978850756,0.0658838152199
8715,16,-20,4,2131636349613025602,0.105152003928
8716,16,24,2,1377660930490612190,0.0257135346938
8717,16,26,-1,10373943333922045133,0.00443241442581
8718,16,0,7,4864453758312716207,0.0268403646485
8719,16,-14,-8,16878295423685975359,0.00959044417719
8720,16,-20,-2,7098994571959720574,0.0876717240055
8721,16,-10,-27,16291830517633415004,0.0549754355785
8722,16,-21,10,9453224544833540659,0.0447317027183
8723,16,-24,11,18213827543127533531,0.111493885188
8724,16,-16,18,17799257505589532912,0.0830098700663
8725,16,1,2,16878295423685975359,0.010680744932
8726,16,6,-4,15128875230457010660,0.0261052166413
8727,16,-15,19,12314136698931905047,0.0878395887067
8728,16,23,1,219824144650420922,0.0638354306174
8729,16,16,1,16878295423685975359,0.0102663183502
8730,16,-4,5,15952090320691061376,0.0181293825806
8731,16,-28,3,12357058083922515183,0.0243722691067
8732,16,7,-27,18409915314515175679,0.0293646299133
8733,16,-14,-20,165421888901676174,0.0556889433209
8734,16,-4,3,1377660930490612190,0.0429949295791
8735,16,-13,18,3656781434124781193,0.0204277808535
8736,16,22,-15,3656781434124781193,0.0118616395308
8737,16,-29,4,1329378061886750011,0.0808458457326
8738,16,-26,-27,2204207480854218100,0.128567441468
8739,16,-22,9,11835205540112716447,0.0844662069468
8740,16,-11,3,3656781434124781193,0.0146674216402
8741,16,-9,-10,5782970756948858896,0.0353789620904
8742,16,11,11,2204207480854218100,0.0414669768793
8743,16,-9,7,10701521444743269307,0.031567243812
8744,16,27,-13,18409915314515175679,0.00996676563953
8745,16,12,1,4866276574419182460,0.0688068773553
8746,16,-18,-10,18378001482390354151,0.0200196515404
8747,16,21,-6,18378001482390354151,0.0171263340469
8748,16,28,-11,10242284170923287932,0.00493322439619
8749,16,13,17,1329378061886750011,0.0160811736434
8750,16,20,-8,9143367386973391594,0.00458545102376
8751,16,27,-29,12314136698931905047,0.0267367592326
8752,16,-5,-22,15128875230457010660,0.0664397890595
8753,16,-2,5,18213827543127533531,0.0259396004612
8754,16,24,2,5283775109856712571,0.0280674938145
8755,16,-1,5,18378001482390354151,0.0418393820418
8756,16,18,2,10222985689327265155,0.0356259275987
8757,16,-18,-16,10242284170923287932,0.00939227433614
8758,16,18,1,16878295423685975359,0.0098625385443
8759,16,18,-8,17168775415238219519,0.0404291657744
8760,16,-5,1,5086212185788521689,0.0289279165772
8761,16,-13,19,10373943333922045133,0.028295526259
8762,16,18,11,15952090320691061376,0.00888085196181
8763,16,28,4,2204207480854218100,0.0285533640861
8764,16,-12,3,15128875230457010660,0.079732524399
8765,16,-23,9,16291830517633415004,0.0995402336468
8766,16,13,-9,6663121101119053787,0.0155443184004
8767,16,26,1,18409915314515175679,0.0130269285586
8768,16,-24,9,4864453758312716207,0.0371329930219
8769,16,-19,10,16291830517633415004,0.112931208981
8770,16,-11,-27,14158363431777696904,0.0360344623629
8771,16,-6,0,4914950663774679869,0.0347648968597
8772,16,-10,2,16878295423685975359,0.0163001556864
8773,16,3,4,1329378061886750011,0.0352154406654
8774,16,10,13,12314136698931905047,0.0070882699562
8775,16,-1,3,12357058083922515183,0.03900549534
8776,16,7,-4,9143367386973391594,0.00804875769224
8777,16,24,2,1329378061886750011,0.0297628443
8778,16,-19,-9,5257250409043750656,0.0328788171662
8779,16,-8,4,18213827543127533531,0.0871863128418
8780,16,5,-9,16878295423685975359,0.0125077510957
8781,16,15,-6,16132316691917136859,0.00535653893214
8782,16,28,-8,18378001482390354151,0.015966763208
8783,16,-5,2,4860983493875434863,0.0204430725425
8784,16,18,-5,9143367386973391594,0.00506790190315
8785,16,-22,10,6663121101119053787,0.0719092864295
8786,16,-19,-7,501697679105443748,0.0377469990432
8787,16,27,-23,12357058083922515183,0.0190612412608
8788,16,-28,4,12357058083922515183,0.0233998474793
8789,16,-26,8,16132316691917136859,0.0649467780705
8790,16,-21,-28,17827497828001241825,0.0478710510019
8791,16,-27,0,14158363431777696904,0.0584152881407
8792,16,-14,-8,9208379747750592450,0.00853017140661
8793,16,19,6,4860983493875434863,0.00793305844195
8794,16,14,-5,18327901115978850756,0.0552261870134
8795,16,-20,9,6663121101119053787,0.0778972578245
8796,16,-11,2,3410663298044413656,0.0174826160906
8797,16,-16,-10,17168775415238219519,0.040688068289
8798,16,3,-2,15665966540510802333,0.0105264883071
8799,16,-8,4,17827497828001241825,0.0744412490789
8800,16,28,-6,15952090320691061376,0.00663933823023
8801,16,12,1,9208379747750592450,0.00750361629099
8802,16,-20,2,10373943333922045133,0.060968019256
8803,16,-25,9,15128875230457010660,0.0549849138141
8804,16,16,0,4866276574419182460,0.050626656468
8805,16,-16,13,9143367386973391594,0.0276992527194
8806,16,11,5,10242284170923287932,0.0204927213935
8807,16,27,0,1377660930490612190,0.0254542545021
8808,16,-7,5,5782970756948858896,0.0862426681215
8809,16,26,-12,16878295423685975359,0.00758255043498
8810,16,4,-4,165421888901676174,0.039187578897
8811,16,-9,4,15128875230457010660,0.0757628804114
8812,16,-12,18,165421888901676174,0.0447590692451
8813,16,-14,21,7098994571959720574,0.162604012735
8814,16,-15,2,3410663298044413656,0.0354253490949
8815,16,25,-11,5257250409043750656,0.0393915323266
8816,16,23,-9,2131636349613025602,0.00672967123563
8817,16,-24,9,501697679105443748,0.0608761830674
8818,16,4,-1,9143367386973391594,0.00994067502578
8819,16,-13,1,15665966540510802333,0.0106310879758
8820,16,8,1,17799257505589532912,0.0168333607959
8821,16,-7,5,15665966540510802333,0.0167151310549
8822,16,-14,20,501697679105443748,0.0826619108861
8823,16,12,15,3656781434124781193,0.00661309284308
8824,16,-1,4,7098994571959720574,0.15045164906
8825,16,23,-22,12357058083922515183,0.0193912702307
8826,16,-9,4,10373943333922045133,0.0230887817217
8827,16,21,1,4860983493875434863,0.00716315393396
8828,16,-13,1,3410663298044413656,0.0160876426578
8829,16,-15,10,12357058083922515183,0.0337011161642
8830,16,-12,-25,3656781434124781193,0.00628243724276
8831,16,7,12,3410663298044413656,0.0150618905835
8832,16,-14,-20,9208379747750592450,0.0448487780137
8833,16,-11,-24,15665966540510802333,0.0195272740903
8834,16,-28,8,1580521321077944234,0.0353465920392
8835,16,-3,5,10222985689327265155,0.212478255656
8836,16,-12,-28,18213827543127533531,0.0776984170026
8837,16,2,7,4860983493875434863,0.0193456350138
8838,16,28,-10,14158363431777696904,0.045308390794
8839,16,-28,11,2369809296117772715,0.0860366929812
8840,16,-8,-8,12357058083922515183,0.0142798364817
8841,16,12,1,17168775415238219519,0.0417104792344
8842,16,-4,-24,5782970756948858896,0.0520498732124
8843,16,-14,19,165421888901676174,0.0453700967157
8844,16,14,-4,9143367386973391594,0.00602343725456
8845,16,-16,19,15952090320691061376,0.0337194983398
8846,16,-10,-23,15665966540510802333,0.0211838875369
8847,16,28,4,15665966540510802333,0.00622485017152
8848,16,-11,-22,10373943333922045133,0.00640271460638
8849,16,25,-1,501697679105443748,0.0350179038619
8850,16,-28,8,7580622071814084957,0.14670760639
8851,16,3,-26,2204207480854218100,0.0313338070958
8852,16,-6,-1,15665966540510802333,0.0101483920043
8853,16,26,1,15665966540510802333,0.0064966839979
8854,16,-22,0,18378001482390354151,0.0412809722606
8855,16,-1,3,5283775109856712571,0.0471727591595
8856,16,1,2,13301710837961654676,0.100611540661
8857,16,-22,10,4860983493875434863,0.0441034292373
8858,16,5,-2,15952090320691061376,0.0169945812258
8859,16,-7,-4,12314136698931905047,0.0279224780489
8860,16,-11,-27,6663121101119053787,0.0130150454073
8861,16,-7,-24,18409915314515175679,0.0133680194518
8862,16,-13,15,6663121101119053787,0.0321090786325
8863,16,-10,-11,15128875230457010660,0.0524849790174
8864,16,28,-7,1329378061886750011,0.0197379087633
8865,16,-3,1,18270281596247372858,0.11486560822
8866,16,-19,-2,880920377922929674,0.104586785147
8867,16,-7,-9,15665966540510802333,0.00725159604433
8868,16,-12,-19,12314136698931905047,0.0701009016993
8869,16,-29,8,16878295423685975359,0.016405203752
8870,16,-18,-10,1329378061886750011,0.128130539721
8871,16,-6,5,11835205540112716447,0.0512645126219
8872,16,13,16,12357058083922515183,0.01569759151
8873,16,-3,2,1580521321077944234,0.0159687881712
8874,16,14,6,11835205540112716447,0.0372575538838
8875,16,-22,8,501697679105443748,0.0580499447343
8876,16,-6,2,18378001482390354151,0.0229364517054
8877,16,-25,9,4706290427346733803,0.0276516616242
8878,16,-14,19,501697679105443748,0.0789242654241
8879,16,-15,21,880920377922929674,0.0974300815009
8880,16,-1,2,1377660930490612190,0.0474068746424
8881,16,-3,5,16132316691917136859,0.0537831489223
8882,16,-2,5,9453224544833540659,0.0205703662207
8883,16,-18,-22,15665966540510802333,0.0161413451188
8884,16,1,0,11835205540112716447,0.0450457107975
8885,16,3,2,2204207480854218100,0.0587479455748
8886,16,-16,15,10222985689327265155,0.12696896437
8887,16,-2,4,16878295423685975359,0.0230222426273
8888,16,13,17,17799257505589532912,0.0112939543334
8889,16,-16,-2,15665966540510802333,0.0667610207998
8890,16,3,-27,18409915314515175679,0.0312032784928
8891,16,7,-6,18409915314515175679,0.0286488019138
8892,16,22,1,7580622071814084957,0.0607576043657
8893,16,-11,11,7580622071814084957,0.182865314482
8894,16,-27,-19,17827497828001241825,0.0734348988876
8895,16,-11,-26,16878295423685975359,0.048240577697
8896,16,-12,-25,5257250409043750656,0.183469772331
8897,16,-15,3,4860983493875434863,0.0647228996781
8898,16,7,28,219824144650420922,0.0890097757277
8899,16,-15,18,10701521444743269307,0.0581328822282
8900,16,-18,-10,5283775109856712571,0.10447207574
8901,16,-21,9,10701521444743269307,0.205710912316
8902,16,-6,-23,12357058083922515183,0.0200985918679
8903,16,18,7,165421888901676174,0.0502862285515
8904,16,2,-1,9143367386973391594,0.0112661775257
8905,16,4,3,4864453758312716207,0.0189156563889
8906,16,-18,-16,4860983493875434863,0.0126954077773
8907,16,-9,-8,9453224544833540659,0.0210418024858
8908,16,-11,2,16291830517633415004,0.0223656710898
8909,16,-16,12,5722370507402590562,0.13700464287
8910,16,-19,-8,5257250409043750656,0.0339554213147
8911,16,-21,7,9143367386973391594,0.0356330751449
8912,16,-5,4,2369809296117772715,0.0155086463744
8913,16,-21,8,5086212185788521689,0.0387947573524
8914,16,-3,-12,165421888901676174,0.0511837581655
8915,16,17,-5,3656781434124781193,0.00364779915037
8916,16,5,8,5782970756948858896,0.0827343567001
8917,16,10,13,9453224544833540659,0.0319616418841
8918,16,-11,-25,4914950663774679869,0.0360113581959
8919,16,16,21,7580622071814084957,0.0691286180816
8920,16,-18,-9,16878295423685975359,0.127434767381
8921,16,-20,6,219824144650420922,0.0835865843283
8922,16,-17,-24,2204207480854218100,0.0396574443278
8923,16,-2,0,5782970756948858896,0.100530184524
8924,16,11,-6,18327901115978850756,0.0932277115623
8925,16,-1,1,12357058083922515183,0.0301080739675
8926,16,-16,14,4106098683601127934,0.0416275627714
8927,16,-23,8,5283775109856712571,0.114229410308
8928,16,17,9,10242284170923287932,0.00887073604724
8929,16,27,-13,219824144650420922,0.0397127364747
8930,16,-8,5,2566999036066206528,0.0563131154239
