,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
4410,0.239054053872,0.240804968239,49.0,78.7823129252,67.2,10.8444444444,1002.86,8.68266666667,0.0,0.0,22.6,0.326666666667,,,,,1,-90.2653061224,78.7823129252,59.8647727966,30.9740505219,13
4411,0.0218590427781,0.0229199539034,119.0,118.861510072,77.0,4.4,1003.05,35.0272222222,,,18.3,0.22,,,,,15,-85.7036414566,576.45752597,60.0263366699,30.220708847,19
4412,0.012940654042,0.0131465047502,245.625,223.627863858,79.25,0.916666666667,1005.38,9.31511111111,,,22.7,0.1,,,,,40,-74.8263613232,546.930147844,59.9724807739,30.220708847,16
4413,0.0602724154265,0.0653318158163,253.0,81.9642857143,69.0,12.4444444444,1009.25,0.0938888888889,,,23.9,0.451111111111,,,,,2,-51.628458498,26.9072281141,60.0801925659,30.1130886078,16
4414,0.0763091586169,0.0773980893517,9.0,58.6483516484,55.6666666667,0.266666666667,1006.52,0.506222222222,,,23.6833333333,0.0296666666667,,,,,2,-100.0,61.7647058824,60.3494606018,29.6826076508,13
4415,0.0263802123141,0.0353127918128,1.0,,87.1666666667,0.566666666667,1010.23,0.0467777777778,0.0,0.0,20.1333333333,0.0146666666667,3.25,0.25,1.0,0.0,1,-111.0,,60.1879005432,30.220708847,10
4416,1.07570241596,1.31562971511,1.0,,71.8333333333,1.36666666667,1013.17,19.1223333333,0.0,0.0,18.1166666667,0.101666666667,3.0,0.0,1.25,0.25,1,-97.0,,59.8109207153,33.0188369751,22
4417,0.0602724154265,0.0653318158163,37.0,122.209098428,67.2,42.4,1009.61,0.203222222222,,,24.17,6.68233333333,,,,,3,-88.3423423423,157.118099918,60.0801925659,30.1130886078,13
4418,0.0475191238047,0.0487115114765,83.5,25.5918212923,85.7,84.9,1007.87,0.0267777777778,,,16.02,6.47955555556,,,,,2,-89.3413173653,11.0454512661,60.4571685791,29.359746933,4
4419,1.28097209514,1.47224836906,16.0,22.6666666667,74.5,256.722222222,1004.67,17.0423333333,,,22.92,5.94844444444,,,,,1,-107.5,22.6666666667,60.3494606018,32.9112167358,19
4420,0.0803377100976,0.128112706577,28.0,202.201058201,87.3,15.1222222222,1006.96,7.77822222222,,,15.29,0.041,,,,,1,-58.1428571429,202.201058201,61.1034202576,28.8216457367,7
4421,0.0218590427781,0.0229199539034,31.5,29.1708090957,91.3333333333,3.86666666667,1003.38,34.8128888889,,,13.8333333333,0.358666666667,,,,,2,-79.6349206349,130.041986687,60.0263366699,30.220708847,4
4422,0.208294452969,0.208817490619,81.0,35.714622038,76.3333333333,1.86666666667,1006.67,4.07788888889,,,18.75,0.063,,,,,2,-106.092592593,68.395100069,59.9724807739,29.79022789,10
4423,0.0639290142803,0.0845493215694,69.0,91.8226768968,75.8333333333,0.966666666667,1005.44,1.69155555556,,,20.1166666667,0.00566666666667,,,,,1,-93.6376811594,91.8226768968,60.4033164978,29.5749874115,13
4424,0.233027194614,0.339268532301,8.0,67.4285714286,88.2,4.62222222222,1010.68,0.146222222222,,,15.04,0.0315555555556,,,,,1,-70.0,67.4285714286,58.5184211731,31.7273921967,1
4425,0.351915686532,0.450331623582,21.0,5.04761904762,86.5,0.944444444444,1006.15,0.225,,,19.66,0.0471111111111,,,,,1,-104.047619048,5.04761904762,58.4645652771,31.8350124359,16
4426,0.207982018762,0.209443682637,455.0,395.041247019,66.2,7.95555555556,1005.09,5.04766666667,,,22.76,0.0137777777778,,,,,3,-62.580952381,880.525150119,59.9186286926,29.79022789,10
4427,0.0450136480883,0.0458552539337,354.666666667,372.376568857,70.2,35.2888888889,1003.23,8.929,,,20.41,0.169888888889,,,,,3,-80.125,418.105714958,60.1879005432,29.79022789,10
4428,0.067353262943,0.0682284742077,5.5,8.88888888889,93.0,0.0,1007.9,1.84444444444,0.0,0.0,14.05,0.0166666666667,,,,,2,-102.454545455,256.072727273,59.8647727966,30.6511898041,4
4429,0.0993572111894,0.099954554576,84.6666666667,268.409619975,92.3,4.9,1008.65,0.325,0.0,0.0,14.59,0.114333333333,,,,,3,-83.1377952756,362.411767452,59.9724807739,30.5435695648,4
4430,0.0402117207361,0.0429988817412,159.5,74.7618087359,68.3,73.3444444444,1006.52,0.064,,,23.78,0.644,,,,,4,-76.4231974922,129.311988504,60.1879005432,29.8978481293,10
4431,0.617468291022,0.731465672278,5.0,1049.2,78.7,19.3444444444,999.06,26.5382222222,0.025,0.0025,21.73,0.275666666667,7.25,2.25,4.75,0.25,1,-82.2,1049.2,58.6261291504,29.79022789,10
4432,0.903992109578,1.12090342263,40.0,81.0256410256,71.4,81.1555555556,1000.38,6.69288888889,,,23.82,0.670666666667,,,,,1,-94.0,81.0256410256,60.1340446472,32.5883560181,16
4433,0.0218590427781,0.0229199539034,518.882352941,96.6685479556,67.5,0.3,1008.6,35.2711111111,,,23.1333333333,0.0986666666667,,,,,17,-73.5104863394,663.766018142,60.0263366699,30.220708847,13
4434,1.45535317168,1.69472125225,4.0,16.0,73.1666666667,3.76666666667,1013.15,18.905,0.0,0.0,23.1,0.164,2.0,0.0,1.0,0.0,1,-79.0,16.0,59.649356842,33.4493179321,19
4435,0.0274567124433,0.0288053743195,35.6,108.348542011,72.5,0.3,1003.11,8.14766666667,,,17.6166666667,0.0136666666667,,,,,5,-76.5786516854,724.719767663,59.8647727966,30.1130886078,22
4436,0.0263802123141,0.0353127918128,21.3333333333,11.9531092437,94.5,1.5,1009.37,0.126777777778,0.0,0.0,18.85,0.175,28.0,8.66666666667,11.75,0.25,3,-92.5625,23.5515873016,60.1879005432,30.220708847,7
4437,0.181691033054,0.199956003609,206.0,231.162017523,89.2,3.73333333333,1005.31,9.12988888889,,,17.2,0.384444444444,,,,,1,-56.3398058252,231.162017523,58.7338371277,31.4045314789,1
4438,0.258293901067,0.358918827586,24.5,142.086868687,58.25,0.916666666667,1009.96,16.4337777778,0.0,0.0,23.825,0.295833333333,3.66666666667,0.266666666667,1.5,0.3,2,-54.5102040816,409.255102041,59.1108169556,31.6197719574,13
4439,0.228824139952,0.247900213222,379.0,11.7013784461,67.7,45.5666666667,1004.62,8.29066666667,,,24.6,1.14666666667,,,,,4,-52.4973614776,51.3986729016,58.787689209,31.4045314789,16
4440,0.572160877654,0.578788179407,17.0,2.44117647059,77.3,8.01111111111,1005.03,0.193444444444,,,18.64,0.118222222222,,,,,1,-73.2352941176,2.44117647059,61.2111282349,29.6826076508,22
4441,0.11518566261,0.170500608421,15.3333333333,46.4456486043,78.5,21.3888888889,999.05,26.6716666667,0.0,0.0,21.72,0.261777777778,7.0,1.33333333333,4.5,0.333333333333,3,-70.152173913,1269.55410628,59.3262329102,30.0054683685,10
4442,1.14793678963,1.47817768342,15.0,129.0,82.5,39.1666666667,1010.36,0.00488888888889,,,15.57,0.289,,,,,1,-103.0,129.0,59.703212738,33.1264572144,1
4443,0.0625875732421,0.0816171578073,43.0,279.521594684,96.5,0.277777777778,1006.69,23.7854444444,,,17.93,14.0512222222,,,,,1,-91.0465116279,279.521594684,60.0801925659,30.7588100433,4
4444,1.39552906849,1.58481140767,5.0,0.0,70.7,325.566666667,1005.4,12.9177777778,,,23.86,3.83377777778,,,,,1,-93.0,0.0,60.4033164978,33.0188369751,16
4445,0.067353262943,0.0682284742077,85.5,626.542421063,83.25,0.916666666667,1007.01,2.06322222222,0.0,0.0,16.95,0.23,,,,,4,-59.567251462,458.140625268,59.8647727966,30.6511898041,19
4446,0.177574994715,0.177574994715,18.0,29.2418300654,,,1018.24,0.00933333333333,0.0,0.0,,,3.0,0.0,1.33333333333,0.25,1,-101.777777778,29.2418300654,59.1646690369,31.2969112396,22
4447,0.0304375228871,0.0417356743059,23.5,217.30821256,84.9,3.21111111111,1013.4,8.31555555556,,,19.82,0.110666666667,,,,,2,-54.1914893617,222.201665125,60.1340446472,30.220708847,10
4448,0.28353850109,0.333269210558,165.0,0.0,76.2,3.95555555556,1003.51,6.19211111111,0.0,0.0,20.14,1.136,,,,,1,-51.0,0.0,60.5648765564,28.1759243011,7
4449,0.0509656480227,0.0599569861089,16.0,169.2625,86.1,1.65555555556,1012.64,5.34266666667,,,19.06,0.0271111111111,,,,,1,-88.0625,169.2625,60.2417526245,30.3283290863,16
4450,0.0724660642867,0.0746652386146,46.0,0.0,96.7,18.2333333333,998.96,37.7626666667,,,13.12,0.0617777777778,,,,,1,-113.0,0.0,59.7570648193,30.1130886078,4
4451,0.438283720567,0.457962599454,35.0,205.028571429,74.6,16.2666666667,1008.21,7.66988888889,,,21.66,1.35155555556,,,,,1,-82.8285714286,205.028571429,59.3800849915,28.4987850189,19
4452,0.0358932907852,0.0760191544485,20.0,317.944736842,89.6,6.48888888889,1000.26,26.7626666667,,,14.34,0.549333333333,,,,,1,-77.95,317.944736842,59.5955047607,30.1130886078,1
4453,0.0641705540307,0.0641705540307,21.0,75.0476190476,96.2,0.177777777778,1012.68,0.0106666666667,0.0,0.0,14.92,0.00177777777778,2.3,0.233333333333,0.9,0.1,1,-87.9523809524,75.0476190476,60.0801925659,30.5435695648,7
4454,0.0445819699144,0.0446706032509,66.8125,215.998813835,54.7,3.56666666667,1006.35,8.45833333333,,,25.1,0.08,,,,,16,-76.0196445276,893.931261671,59.8109207153,30.1130886078,16
4455,0.05783713355,0.0641828106961,145.0,737.262164751,75.7,0.455555555556,997.58,81.2151111111,0.0,0.0,15.81,0.0721111111111,,,,,1,-68.0413793103,737.262164751,60.5110244751,30.220708847,7
4456,0.0216552405465,0.0232623039345,135.466666667,48.6829335785,61.9,2.32222222222,1010.9,6.67333333333,,,22.35,2.44722222222,,,,,30,-76.5856299213,760.126064678,60.0263366699,30.4359493256,16
4457,0.235878193768,0.241849233085,83.5,276.61749183,58.1428571429,1.14285714286,1014.75,7.68722222222,,,24.3285714286,0.135714285714,,,,,2,-69.371257485,461.283024313,59.4877967834,30.9740505219,13
4458,0.294814950094,0.30675092669,113.0,24.5764854614,61.2,40.8444444444,1007.26,3.22488888889,,,22.13,19.5578888889,,,,,1,-52.0619469027,24.5764854614,59.5955047607,29.2521266937,16
4459,0.20052834087,0.225414370391,1132.5,405.03436324,71.3,0.677777777778,1007.69,0.341,,,22.51,0.914333333333,,,,,2,-59.1236203091,362.323933884,59.9186286926,30.9740505219,13
4460,0.257792160131,0.259456740253,19.0,209.707602339,75.0,20.4444444444,1005.78,2.644,,,21.79,0.323222222222,,,,,1,-91.5263157895,209.707602339,59.2723770142,30.5435695648,10
4461,0.012940654042,0.0131465047502,120.9,158.75467029,79.0,8.0,1005.52,9.10177777778,,,20.625,0.0825,,,,,20,-69.7171215881,554.297273962,59.9724807739,30.220708847,7
4462,0.0358932907852,0.0760191544485,391.666666667,182.020435157,81.1,17.6555555556,1003.6,25.1444444444,,,19.85,1.27833333333,,,,,3,-54.5795744681,423.874199137,59.5955047607,30.1130886078,13
4463,0.0426093910863,0.0429649051826,48.6666666667,108.526843663,67.9,50.3222222222,1009.48,0.230666666667,,,23.39,5.981,,,,,3,-78.5890410959,241.264430798,59.7570648193,30.4359493256,4
4464,0.0218970904655,0.0218970904655,62.0,0.224484399788,69.4,0.488888888889,1012.56,0.00488888888889,,,21.66,0.0115555555556,9.5,0.277777777778,5.4,0.266666666667,1,-99.1451612903,0.224484399788,60.2417526245,30.4359493256,19
4465,0.0950203799405,0.125120141763,20.0,76.3684210526,68.1,170.1,1009.69,4.68766666667,,,19.34,13.8026666667,,,,,1,-97.5,76.3684210526,59.8647727966,29.8978481293,22
4466,0.0267136300032,0.0336028315488,387.731707317,118.691499206,65.4,3.6,1008.75,0.818333333333,,,24.89,0.434333333333,,,,,41,-59.5489085991,492.66785503,59.9186286926,30.4359493256,16
4467,0.036944288284,0.0384390938191,27.0,150.769230769,79.0,0.8,1006.51,0.116555555556,,,18.1166666667,0.269666666667,,,,,1,-73.6666666667,150.769230769,59.9724807739,30.1130886078,19
4468,0.0993572111894,0.099954554576,368.611111111,161.188780539,81.4,5.6,1008.55,0.253888888889,0.3,0.0,16.02,0.472888888889,,,,,18,-59.2866616428,319.432132884,59.9724807739,30.5435695648,19
4469,0.091695415325,0.103626647953,55.0,8.65454545455,60.1,18.5444444444,1000.2,22.6155555556,,,24.84,0.804888888889,,,,,1,-111.290909091,8.65454545455,60.2417526245,30.0054683685,13
4470,0.0178806022158,0.0201748168889,72.25,189.874538027,79.8,3.28888888889,1009.3,3.92444444444,,,18.44,0.304888888889,,,,,4,-47.9792387543,492.881511918,59.9186286926,30.6511898041,10
4471,1.89663276036,2.0023412043,6.0,111.466666667,70.7,325.566666667,1005.4,12.9177777778,,,23.86,3.83377777778,,,,,1,-92.3333333333,111.466666667,60.888004303,33.2340774536,16
4472,0.0674070504842,0.079884849543,47.0,138.516188714,83.4,7.6,1007.64,4.46711111111,,,19.75,0.593888888889,,,,,1,-61.5106382979,138.516188714,58.4645652771,31.1892910004,22
4473,0.0499340081753,0.0581570712798,187.333333333,188.177775213,73.6,138.266666667,1007.76,8.02044444444,,,20.36,12.6871111111,,,,,3,-82.2330960854,100.9705248,59.703212738,30.5435695648,7
4474,1.46406991362,1.70405419552,36.0,359.720634921,67.5,24.2777777778,1013.74,16.0982222222,0.0,0.0,24.08,0.212888888889,3.0,1.33333333333,1.0,0.0,1,-84.7777777778,359.720634921,59.703212738,33.4493179321,13
4475,0.127093208486,0.128496581625,42.0,54.5563816301,61.8,2.62222222222,1002.89,6.00988888889,,,21.41,5.17877777778,,,,,2,-96.6547619048,153.168531268,59.8647727966,30.5435695648,22
4476,0.0754404227464,0.0779338038122,463.4375,109.278926408,52.5714285714,17.619047619,1004.92,22.5684444444,,,26.0571428571,1.52952380952,,,,,32,-55.1904922454,493.696193904,59.8109207153,30.3283290863,10
4477,0.669281972381,0.784051276604,31.0,0.0,77.5,7.38888888889,998.64,26.1382222222,0.0,0.0,20.71,0.283222222222,8.0,0.666666666667,4.0,0.0,1,-1.0,0.0,58.5722732544,29.79022789,7
4478,0.0611710445904,0.0621869610938,155.266666667,126.620912014,63.1,48.3222222222,1008.26,0.556,,,21.73,15.609,,,,,30,-54.7217689996,309.929442264,59.9186286926,30.5435695648,16
4479,0.414994792587,0.429504482773,225.5,7.98707404522,71.4,17.1555555556,1002.02,7.98177777778,,,28.62,20.2151111111,,,,,2,-109.578713969,18.3865681202,59.9186286926,31.2969112396,10
4480,0.422094137058,0.460000931226,11.0,13.0181818182,88.1,0.766666666667,1002.53,9.63566666667,,,14.71,1.09655555556,,,,,1,-97.7272727273,13.0181818182,59.0031089783,31.5121517181,1
4481,0.0353000246498,0.0477342831338,135.818181818,378.713149535,63.9,4.1,1007.59,9.00322222222,,,22.68,0.344,,,,,11,-73.062248996,922.168259105,59.7570648193,30.5435695648,13
4482,0.05783713355,0.0641828106961,27.0,37.9686609687,79.0,0.0,1000.58,81.9862222222,0.266666666667,0.00266666666667,14.66,0.0315555555556,,,,,1,-93.7407407407,37.9686609687,60.5110244751,30.220708847,7
4483,1.38818680729,1.52470685353,26.0,179.304615385,59.7,21.5666666667,1004.98,7.93288888889,,,28.11,25.0298888889,,,,,1,-87.2307692308,179.304615385,61.2649841309,32.157875061,10
4484,0.293292202685,0.293292202685,29.0,100.975369458,77.0,0.0,1015.8,1.43607745235e-26,0.0,0.0,17.1666666667,0.01,2.88888888889,0.111111111111,1.0,0.0,1,-101.75862069,100.975369458,59.0031089783,31.5121517181,19
4485,0.181691033054,0.211851791742,1412.0,0.0,80.3,139.566666667,1007.6,0.122222222222,,,23.21,0.821,,,,,1,-51.0,0.0,58.7338371277,31.4045314789,13
4486,0.0353000246498,0.0477342831338,383.733333333,87.2745114632,58.6,3.82222222222,1006.04,9.13377777778,,,24.45,1.20944444444,,,,,15,-63.2864836692,294.021648728,59.7570648193,30.5435695648,16
4487,0.00515839691921,0.00789090715241,253.653846154,78.779339665,88.6,9.6,1004.48,0.992888888889,,,17.79,0.0587777777778,,,,,26,-66.7041698256,377.165883429,60.0263366699,30.3283290863,19
4488,0.0487667574815,0.083046945671,4.0,19.6666666667,68.4,9.6,1007.5,2.46888888889,0.0,0.0,19.77,0.0645555555556,,,,,1,-73.5,19.6666666667,60.7264404297,30.0054683685,7
4489,0.0489671578402,0.0529535378514,51.0,15.3317647059,69.6666666667,0.266666666667,1006.31,9.41877777778,,,21.6166666667,0.00966666666667,,,,,1,-90.2941176471,15.3317647059,60.2417526245,29.8978481293,13
4490,0.129083642488,0.134891178728,18.0,0.0,83.5,0.944444444444,999.82,0.128444444444,,,14.82,0.115111111111,,,,,1,-51.0,0.0,60.2956085205,29.0368862152,22
4491,0.0450136480883,0.0458552539337,57.3333333333,124.684964152,78.4,46.2666666667,1007.74,9.66488888889,,,16.89,0.229888888889,,,,,3,-88.2209302326,229.915816673,60.1879005432,29.79022789,19
4492,0.225714155912,0.250828820532,20.0,17.8526315789,86.0,,1012.0,6.22444444444,0.0,0.0,17.7,,5.33333333333,2.0,1.55555555556,0.527777777778,1,-93.8,17.8526315789,59.1646690369,31.6197719574,7
4493,0.235209775794,0.235570179493,24.0,135.934782609,86.1,0.322222222222,1009.59,2.63433333333,,,16.95,0.178333333333,,,,,1,-78.25,135.934782609,59.3262329102,30.5435695648,7
4494,0.234866651917,0.242406582898,57.0,45.9047619048,66.3,320.011111111,1005.55,28.7338888889,,,22.08,15.9373333333,,,,,1,-96.3333333333,45.9047619048,60.888004303,30.1130886078,19
4495,0.321513259056,0.368612846193,112.0,0.0,65.4,408.488888889,1006.05,6.90055555556,,,22.68,37.464,,,,,1,-51.0,0.0,59.2185249329,28.3911647797,7
4496,0.195206441323,0.199770161074,2.0,162.0,85.6,1.37777777778,1003.18,7.45955555556,,,13.9,2.46222222222,,,,,1,-86.0,162.0,59.3800849915,30.1130886078,22
4497,0.0248905742455,0.0382247410069,130.0,191.760057666,71.0,24.6666666667,1002.38,10.3973333333,,,22.33,3.27122222222,,,,,6,-71.8794871795,777.31023337,59.703212738,30.3283290863,10
4498,0.0763091586169,0.0773980893517,137.0,89.9982825247,89.6666666667,0.266666666667,1006.86,0.262666666667,,,16.1333333333,0.0226666666667,,,,,1,-98.0948905109,89.9982825247,60.3494606018,29.6826076508,7
4499,0.0334830506758,0.0338746992684,223.648148148,145.872982577,57.8333333333,0.166666666667,1004.09,4.21877777778,,,23.7333333333,0.00266666666667,,,,,54,-65.5782065082,408.064208674,59.9724807739,30.4359493256,13
4500,0.0274567124433,0.0288053743195,108.0,69.9199230976,52.6666666667,29.0666666667,1003.53,8.29566666667,,,27.0166666667,4.14166666667,,,,,2,-88.1018518519,27.3105081826,59.8647727966,30.1130886078,4
4501,0.397828060785,0.401396562382,95.0,0.0,52.5,11.9,1005.02,0.179555555556,,,23.0166666667,2.42566666667,,,,,1,-51.0,0.0,61.1034202576,29.8978481293,19
4502,0.0217566395935,0.0240062532594,208.6,174.096849323,91.3333333333,0.666666666667,1012.96,1.956,,,21.0166666667,0.389666666667,,,,,5,-73.8676893576,576.748312026,59.703212738,30.4359493256,13
4503,0.170593617592,0.171996134741,252.0,36.4913870443,72.5,240.277777778,1017.81,41.241,,,21.91,14.3054444444,,,,,3,-95.5251322751,39.3887715057,60.0263366699,29.6826076508,22
4504,0.230704087332,0.231946145829,19.0,66.0994152047,90.5,0.333333333333,1004.04,0.129333333333,,,15.35,0.0366666666667,,,,,1,-106.105263158,66.0994152047,60.1879005432,29.0368862152,7
4505,1.90004908758,1.9650168172,36.0,299.53015873,76.3,82.9,1005.32,18.1951111111,,,23.98,0.890666666667,,,,,1,-88.1111111111,299.53015873,61.0495643616,33.0188369751,16
4506,0.0472511733598,0.0542528828598,13.0,20.3076923077,69.4,193.155555556,1011.04,0.560444444444,,,18.95,15.505,12.75,2.25,7.25,0.916666666667,1,-89.1538461538,20.3076923077,59.8109207153,30.0054683685,1
4507,0.622629438685,0.633229492831,4.0,88.6666666667,95.0,0.0,1009.32,8.11066666667,,,13.38,0.032,,,,,1,-117.0,88.6666666667,59.2723770142,31.2969112396,4
4508,0.752464215803,0.966611082563,143.0,530.16339998,92.0,0.0,1009.78,20.3995555556,8.615,0.0025,16.7166666667,0.00566666666667,4.25,0.25,1.0,0.0,1,-77.3216783217,530.16339998,60.0263366699,32.4807357788,7
4509,0.0950203799405,0.127748298184,1075.0,85.3211619793,59.6,18.9333333333,1005.46,0.913777777778,,,22.58,1.644,8.25,0.916666666667,4.0,1.33333333333,5,-73.8574883721,194.508529232,59.8647727966,29.8978481293,10
4510,0.1578739963,0.162415663717,49.0,18.4727891156,85.8,34.4,1005.12,3.50177777778,,,15.33,0.0823333333333,,,,,1,-107.163265306,18.4727891156,60.0263366699,29.79022789,22
4511,0.0426093910863,0.0429649051826,6.0,9.5,75.7,126.233333333,1007.04,0.176,,,19.14,16.6493333333,,,,,2,-41.0,997.090909091,59.7570648193,30.4359493256,22
4512,0.669281972381,0.788324770321,253.0,148.061734328,88.0,15.1111111111,1006.26,15.636,,,19.42,1.98177777778,,,,,2,-66.6403162055,463.624826831,58.5722732544,29.79022789,13
4513,0.604892399981,0.779233962519,3.0,0.0,71.8333333333,1.36666666667,1013.17,19.1223333333,0.0,0.0,18.1166666667,0.101666666667,3.0,0.0,1.25,0.25,1,-85.0,0.0,60.0263366699,32.157875061,22
4514,0.0289630174018,0.0462155344085,74.0,404.167345428,70.0,3.55555555556,1004.66,20.536,,,22.35,0.291666666667,,,,,1,-45.3243243243,404.167345428,59.7570648193,30.3283290863,7
4515,0.869085626772,1.09845888984,38.0,210.298719772,67.8,22.4,1009.15,16.0405555556,0.0,0.0,21.11,3.06322222222,3.33333333333,0.333333333333,1.0,0.0,1,-73.8421052632,210.298719772,59.9724807739,32.6959762573,19
4516,1.51098333549,1.6984132842,33.0,4.76612903226,83.6,199.377777778,1006.04,13.3182222222,,,18.76,10.9115555556,,,,,2,-90.8787878788,41.8312354312,60.4571685791,33.1264572144,1
4517,0.0899733088141,0.143673964965,1.0,,65.4,2.93333333333,1002.87,7.61788888889,,,20.25,2.41166666667,,,,,1,-113.0,,59.4877967834,30.1130886078,16
4518,0.622629438685,0.631109482002,4.0,174.333333333,66.6666666667,13.8666666667,1009.19,8.14766666667,,,20.1333333333,0.578666666667,,,,,1,-104.5,174.333333333,59.2723770142,31.2969112396,19
4519,0.310804331097,0.318374870139,1.0,,75.4,44.4888888889,1009.46,2.71377777778,,,21.4,0.364444444444,,,,,1,-113.0,,59.1108169556,30.4359493256,19
4520,0.166750049748,0.194494948783,3.0,0.0,92.3,6.01111111111,1003.54,5.256,,,16.35,0.998333333333,,,,,1,-91.0,0.0,59.3800849915,30.0054683685,19
4521,0.0833794903432,0.148445629694,113.0,0.0,79.5,6.5,1008.35,11.2805555556,0.0,0.0,19.37,0.166777777778,,,,,1,-51.0,0.0,59.703212738,29.5749874115,19
4522,0.0412342430217,0.0759425988243,44.0,873.329809725,73.0,0.0,1005.86,2.56266666667,,,19.3,0.0,,,,,1,-68.8636363636,873.329809725,60.4033164978,29.4673671722,16
4523,0.0459436238999,0.142147419178,8.0,24.5,88.3,24.6777777778,1007.22,0.0684444444444,,,19.79,0.247666666667,,,,,1,-73.25,24.5,58.6261291504,31.5121517181,10
4524,0.0441855700146,0.0472132980054,199.0,255.297352787,71.3,2.01111111111,1005.85,0.0583333333333,,,21.1,0.0977777777778,,,,,3,-76.0887772194,248.168279878,59.649356842,30.4359493256,16
4525,0.0218590427781,0.0229199539034,338.666666667,157.330971626,89.1666666667,1.36666666667,1009.3,35.2755555556,,,17.3666666667,0.238666666667,,,,,6,-64.0265748031,370.73193745,60.0263366699,30.220708847,4
4526,0.023647237765,0.0257545628942,581.666666667,1.28102379208e+16,58.0,2.66666666667,1007.74,0.0115555555555,,,21.53,1.20455555556,,,,,15,-246184.114384,5.28559974944e+14,59.9186286926,30.220708847,16
4527,0.372365545105,0.388271847781,107.0,5.99724979322,62.2,6.17777777778,1007.14,30.4382222222,,,23.28,5.21288888889,,,,,2,-107.088785047,21.7808126015,61.0495643616,30.1130886078,13
4528,0.137174227522,0.15928483791,119.0,65.7775245691,72.1,90.1,1008.75,2.14944444444,0.0,0.0,21.76,6.75377777778,9.0,0.0,6.0,0.0,1,-100.495798319,65.7775245691,59.7570648193,29.8978481293,7
4529,0.128717688487,0.133294873573,1.0,,75.1666666667,0.566666666667,1013.67,7.56455555556,0.0,0.0,20.6666666667,0.0106666666667,3.25,0.25,1.0,0.0,1,-85.0,,60.3494606018,30.220708847,10
4530,0.277583278056,0.296347095048,7.0,111.80952381,64.1,8.32222222222,1010.31,8.51877777778,,,22.74,0.807111111111,,,,,1,-90.1428571429,111.80952381,59.3800849915,28.2835445404,16
4531,0.148300872317,0.184149391142,55.0,18.7286195286,82.0,4.22222222222,1009.17,4.62233333333,,,21.03,0.0178888888889,,,,,1,-76.7090909091,18.7286195286,59.4877967834,29.8978481293,13
4532,0.0393938538232,0.0755925054183,92.0,72.0860507246,79.8,8.17777777778,1008.42,78.8951111111,,,18.93,0.175666666667,,,,,2,-56.7663043478,240.999732716,60.3494606018,30.3283290863,7
4533,0.023647237765,0.0257545628942,201.3,229.207219683,76.9,52.7666666667,1002.83,0.0667777777778,,,19.32,5.15733333333,,,,,10,-80.8569299553,400.446717608,59.9186286926,30.220708847,19
4534,0.071484023809,0.073066583384,239.225,334.948710004,58.5,2.3,1001.7,0.86,,,20.2,0.012,,,,,40,-67.6545093531,605.980749156,59.8109207153,30.3283290863,7
4535,0.0845375199247,0.0907681519936,96.0,299.599429032,72.1,59.2111111111,1008.26,22.5337777778,,,24.26,3.08266666667,,,,,2,-73.59375,570.190117801,60.5648765564,30.1130886078,16
4536,0.0146375976219,0.0244194404984,4.0,60.9523809524,93.5,1.0,1011.65,8.56944444444,,,18.425,0.0425,,,,,2,-77.125,153.267857143,59.649356842,30.7588100433,7
4537,0.592036221091,0.603501373979,13.0,229.076923077,94.0,0.0,1011.68,8.73733333333,,,14.38,0.147,,,,,1,-80.0769230769,229.076923077,59.3262329102,31.2969112396,4
4538,0.0238626227695,0.104016695718,2.0,0.0,79.5,3.66666666667,1007.94,8.02266666667,,,19.55,0.01,,,,,1,-77.0,0.0,60.5110244751,28.7140254974,10
4539,0.0445819699144,0.0446706032509,122.9,94.5126472429,55.3,89.5666666667,1009.13,8.34011111111,,,25.57,14.3001111111,,,,,10,-61.1432058584,324.073937923,59.8109207153,30.1130886078,13
4540,0.0304375228871,0.0417356743059,19.5,33.0317035905,76.0,45.3333333333,1011.33,8.97344444444,,,21.3,0.0244444444444,,,,,2,-98.0,107.210526316,60.1340446472,30.220708847,13
4541,0.0677053780287,0.074298618325,121.095238095,112.855630549,75.4,97.8222222222,1004.4,0.315555555556,,,19.75,6.78722222222,,,,,21,-67.5576091231,519.463143298,59.8647727966,30.5435695648,7
4542,0.0867355440026,0.155498138128,182.0,295.984578957,84.3,8.45555555556,997.87,29.5934444444,0.0,0.0,16.44,0.0404444444444,4.0,0.0,1.5,0.333333333333,1,-59.9340659341,295.984578957,59.2723770142,29.8978481293,7
4543,0.837175177472,1.06935002406,6.0,0.0,56.8333333333,3.36666666667,1011.61,19.5743333333,8.79,0.0,25.3666666667,0.0626666666667,4.5,1.0,1.0,0.0,1,-15.0,0.0,59.9186286926,32.6959762573,16
