,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
5123,0.0474515891218,0.102924666772,65.0,181.346153846,61.5,43.3888888889,1001.71,5.57211111111,,,26.98,0.684,,,,,1,-77.4615384615,181.346153846,55.7726554871,38.918296814,16
5124,0.027807521933,0.0371218361117,227.0,495.50185178,80.9,68.3222222222,999.35,97.1827777778,,,23.5,2.48666666667,,,,,1,-82.3788546256,495.50185178,55.8265113831,38.7275695801,7
5125,0.0595664321574,0.0956261316264,5.0,0.0,59.7,2.45555555556,995.16,188.218222222,,,23.88,0.404,,,,,1,-99.0,0.0,55.4495315552,36.1527709961,13
5126,0.0108315246173,0.0118613974738,315.625,129.575937743,48.4,145.822222222,997.61,107.389888889,,,32.61,24.5321111111,,,,,16,-61.8065346535,458.774803794,55.6649475098,37.6785774231,13
5127,0.137016057869,0.141832421122,3.0,21.3333333333,69.4,29.1555555556,1009.23,0.0423333333333,,,25.39,1.13877777778,4.25,0.25,1.0,0.0,1,-99.6666666667,21.3333333333,55.8265113831,38.346118927,16
5128,0.0212713154,0.0311964427284,18.0,23.1928104575,78.3,24.2333333333,1005.16,36.7315555556,,,17.21,0.507666666667,,,,,1,-85.3888888889,23.1928104575,56.0419273376,37.4878501892,1
5129,0.0817742041928,0.0944691793498,23.0,71.9683794466,62.25,0.25,1010.83,11.4467777778,4.44,0.0,28.375,0.149166666667,,,,,1,-80.8260869565,71.9683794466,55.3418235779,36.4388580322,13
5130,0.15534867002,0.16874894193,36.0,142.285714286,53.3,0.677777777778,1013.64,3.88266666667,0.0,0.0,26.25,0.0161111111111,,,,,1,-90.6666666667,142.285714286,54.6955718994,36.1527709961,10
5131,0.0155147014302,0.0157749278492,91.5,9.65685771315,72.5,6.5,1002.45,0.271666666667,,,22.59,0.143222222222,,,,,2,-66.0109289617,191.53834144,55.5572395325,37.4878501892,10
5132,0.0612228283111,0.0757264720721,147.0,16.3544870003,62.25,0.25,1010.82,11.5373333333,4.44,0.0,28.45,0.136666666667,,,,,1,-97.0408163265,16.3544870003,55.2879676819,36.5342216492,13
5133,0.0488755967223,0.0508929107397,186.0,78.6413251962,74.75,0.25,998.95,86.0227777778,6.995,0.0025,21.275,0.00916666666667,5.0,0.0,1.0,0.0,1,-53.3225806452,78.6413251962,56.0419273376,36.9156723022,10
5134,0.00787393970444,0.0177172836778,31.0,169.755507731,72.0,1.11111111111,987.51,172.056555556,,,25.04,0.0515555555556,,,,,5,-65.2,641.161038961,55.8265113831,37.29712677,7
5135,0.166112027183,0.189790335732,5.0,168.8,66.9,284.988888889,1001.29,3.17655555556,,,25.23,10.169,5.75,0.25,2.5,0.333333333333,1,-90.6,168.8,54.6955718994,38.2507553101,16
5136,0.391896357283,0.512628881946,13.0,197.435897436,57.5,11.6666666667,995.48,79.4795555556,,,28.85,1.12333333333,,,,,1,-101.461538462,197.435897436,55.9342193604,39.6812019348,13
5137,0.586615658969,0.613314644583,36.0,543.628571429,81.5,0.333333333333,1008.87,11.1023333333,,,17.0,0.0533333333333,,,,,1,-75.1666666667,543.628571429,56.5804672241,35.2945022583,1
5138,0.312282376159,0.340343240924,279.0,308.994146618,86.8333333333,1.36666666667,1006.53,0.0267777777778,0.0,0.0,13.7666666667,0.0826666666667,,,,,1,-85.1541218638,308.994146618,56.957447052,39.2043838501,22
5139,0.0775253457186,0.0800426843402,132.0,699.449456396,53.5,27.3888888889,1006.47,14.9845555556,,,26.61,2.80322222222,,,,,1,-67.303030303,699.449456396,55.3956756592,38.346118927,10
5140,0.0145338315296,0.0156403180227,9.0,80.3818681319,87.2,17.0666666667,1003.92,6.93955555556,,,21.65,0.607222222222,,,,,2,-103.944444444,36.5261437908,55.9342193604,37.869304657,4
5141,0.0238954367146,0.0238982215053,525.2,233.289677403,56.8333333333,1.36666666667,992.98,217.370666667,,,24.4333333333,0.106666666667,,,,,5,-53.3115003808,385.070168643,55.9342193604,37.392490387,19
5142,0.0499694865419,0.0499694865419,26.0,442.566153846,78.0,0.0,1004.61,0.00766666666667,,,26.49,0.0276666666667,14.4,6.93333333333,5.8,1.28888888889,1,-90.6153846154,442.566153846,55.3956756592,38.2507553101,7
5143,0.0785030324753,0.0860443467668,6.0,26.2666666667,85.8,38.6222222222,1010.06,1.06711111111,0.0,0.0,21.63,2.04455555556,,,,,1,-59.3333333333,26.2666666667,55.1264076233,37.4878501892,22
5144,0.00246079611381,0.00261546926837,197.466666667,133.300036295,60.4,52.2666666667,1001.77,14.3934444444,,,23.38,4.37733333333,,,,,15,-55.9328156651,322.469311151,55.7188034058,37.5832138062,4
5145,0.0238954367146,0.0238982215053,74.25,93.3725969281,84.6666666667,1.46666666667,996.92,219.661777778,,,20.5,0.08,,,,,4,-89.4141414141,358.831285831,55.9342193604,37.392490387,22
5146,0.0683505124454,0.112140568933,45.0,316.331313131,72.9,1.87777777778,987.73,204.613444444,,,24.66,0.0782222222222,,,,,1,-90.8222222222,316.331313131,54.5878639221,37.4878501892,10
5147,0.00192341720205,0.00324630688301,511.464285714,105.301537965,70.8,563.066666667,1008.17,8.59344444444,,,24.99,0.525444444444,,,,,28,-59.8075553383,355.883772522,55.7726554871,37.6785774231,13
5148,0.898991372394,0.902469700149,2613.0,0.0,47.9,13.8777777778,1009.0,0.604444444444,,,28.45,1.265,,,,,1,-51.0,0.0,57.011302948,35.0084152222,16
5149,0.0133938379722,0.0142486235725,15.0,68.4285714286,78.0,0.0,1013.67,4.89788888889,,,20.975,0.0291666666667,,,,,1,-117.0,68.4285714286,55.9342193604,37.29712677,22
5150,0.0734024140837,0.0753760909933,82.0,5.72357723577,65.5,2.7,1003.83,0.375666666667,,,22.3,0.192,,,,,1,-73.8292682927,5.72357723577,55.3418235779,38.1553916931,10
5151,0.0290199644927,0.0301688049758,8.0,26.7857142857,52.0,4.66666666667,995.85,103.149444444,,,25.125,0.255833333333,,,,,1,-106.75,26.7857142857,54.910987854,38.0600280762,13
5152,0.515195380432,0.5988120292,91.0,294.768253968,70.0,0.666666666667,1009.49,9.97877777778,,,23.35,0.0833333333333,,,,,1,-96.1428571429,294.768253968,55.8803634644,34.8176879883,10
5153,0.00936343400952,0.00992463696611,73.0,425.441525591,67.7,98.9,995.73,14.0534444444,,,20.04,3.10488888889,,,,,4,-58.1404109589,1269.60564657,55.6110954285,37.5832138062,4
5154,0.00668026199995,0.00796608472749,74.4666666667,115.979163172,53.0,1.33333333333,1003.6,4.47555555556,,,23.24,0.478222222222,,,,,15,-74.5711727842,434.809670039,55.7188034058,37.392490387,19
5155,0.134042665988,0.136215624073,1.0,,63.8,13.0666666667,1002.42,0.790666666667,,,28.47,1.84677777778,,,,,1,-91.0,,56.9035949707,35.771320343,10
5156,0.101653036446,0.102606309605,30.0,18.1885057471,77.1,3.65555555556,1013.47,1.369,,,20.67,0.340111111111,,,,,1,-107.533333333,18.1885057471,56.1496353149,37.29712677,7
5157,0.152336787333,0.153917066824,13.0,135.423076923,67.4,33.8222222222,1001.82,1.55955555556,,,22.87,8.03788888889,,,,,1,-108.384615385,135.423076923,55.1802597046,38.6322059631,19
5158,0.00524655279643,0.0164542958338,178.75,142.667236619,49.1,64.5444444444,1007.84,4.04933333333,,,25.17,0.0934444444444,,,,,4,-78.572027972,135.488852324,55.5033836365,37.5832138062,10
5159,0.0119476254855,0.0229538328896,49.0,118.767006803,72.9,8.32222222222,1003.65,4.21166666667,,,24.59,0.163222222222,,,,,1,-102.93877551,118.767006803,55.6649475098,38.0600280762,13
5160,0.257096627134,0.260533391451,13.0,30.3076923077,79.6,99.8222222222,993.72,104.564,0.4,0.0,23.11,0.436555555556,,,,,1,-105.153846154,30.3076923077,56.7420310974,36.1527709961,7
5161,0.113511642085,0.122947397275,51.0,157.043137255,49.0,8.22222222222,1006.78,6.55288888889,0.0,0.0,26.65,0.582777777778,,,,,1,-94.6078431373,157.043137255,55.3418235779,36.4388580322,10
5162,0.0527362257652,0.0530874695417,39.0,1.64102564103,86.0,0.0,1004.35,0.185,,,17.03,0.049,,,,,1,-85.2051282051,1.64102564103,55.2341156006,37.869304657,4
5163,0.0102110062332,0.0312596362661,10.8333333333,48.2762962963,67.1,5.43333333333,1012.08,0.644,0.0,0.0,20.95,0.162777777778,,,,,6,-62.9076923077,526.960096154,55.5033836365,37.77394104,19
5164,0.681024705917,0.681024705917,153.0,457.88630891,70.0,0.0,1011.24,0.00488888888888,,,22.13,0.0201111111111,4.7,0.9,1.0,0.0,1,-66.2026143791,457.88630891,54.2647399902,39.0136604309,22
5165,0.0173700634321,0.0182398801404,45.8,21.1358195961,69.0,24.4444444444,1004.98,20.0951111111,,,23.89,0.0432222222222,,,,,5,-69.6069868996,123.915038688,55.6649475098,37.77394104,7
5166,0.62723282296,0.62723282296,2.0,0.0,71.8,0.177777777778,1009.04,0.00266666666667,,,21.78,0.117333333333,9.2,1.95555555556,4.9,0.1,1,-113.0,0.0,54.3185920715,39.0136604309,7
5167,0.0140741054771,0.015017129882,73.7142857143,53.0087028087,57.7,55.1222222222,999.57,31.3712222222,,,24.62,1.22177777778,,,,,7,-94.2829457364,191.31784451,55.6649475098,37.869304657,7
5168,0.00977214599538,0.0107211997882,188.142857143,75.9212365799,40.0,0.222222222222,993.2,117.144444444,,,29.02,1.05066666667,,,,,7,-89.7456340167,167.153333887,55.9342193604,37.4878501892,16
5169,0.153894292319,0.157469682954,36.0,185.735714286,67.3,0.9,989.11,136.809888889,,,26.14,3.09155555556,,,,,1,-97.0833333333,185.735714286,55.3418235779,36.248134613,16
5170,0.119912763154,0.138585882774,3.0,645.333333333,61.6,40.2666666667,1003.43,1.08011111111,,,19.9,0.671111111111,,,,,1,-98.3333333333,645.333333333,55.1264076233,38.918296814,1
5171,0.0974819377136,0.101754892512,45.0,38.0888888889,50.8,25.9555555556,1005.12,0.177333333333,0.0,0.0,26.35,1.345,,,,,1,-99.8444444444,38.0888888889,55.2879676819,36.5342216492,10
5172,0.15114562119,0.159801153228,75.0,56.6097297297,49.8,67.9555555556,1003.72,0.966222222222,,,27.29,14.1943333333,,,,,1,-67.72,56.6097297297,55.2341156006,38.7275695801,13
5173,0.0232338592658,0.0259834457879,15.0,639.233154202,67.2,2.84444444444,1010.05,0.025,,,20.16,0.578222222222,,,,,4,-121.4,4466.68474576,55.6110954285,37.392490387,7
5174,0.0897135505662,0.101518906812,114.0,184.221394193,82.3,59.5666666667,1000.28,98.3084444444,,,16.4,5.24888888889,,,,,1,-55.6140350877,184.221394193,55.2879676819,39.299747467,22
5175,0.097148212685,0.104449120182,21.0,157.647619048,55.5,8.5,1009.29,7.55877777778,,,26.26,3.11377777778,,,,,1,-106.952380952,157.647619048,55.9880714417,36.3434944153,10
5176,0.0935548748117,0.0995015623893,4.0,5.33333333333,81.0,0.666666666667,1003.7,1.42,,,20.35,0.0166666666667,,,,,1,-95.0,5.33333333333,55.5572395325,38.5368461609,22
5177,0.701816183668,0.705449155683,6.0,269.866666667,78.0,10.6666666667,1000.64,0.704888888889,,,22.21,0.978777777778,,,,,1,-90.3333333333,269.866666667,56.957447052,35.1991424561,7
5178,0.0295163042284,0.032094170968,336.0,141.773717077,82.8,7.06666666667,1005.11,1.34544444444,,,22.5,1.02888888889,,,,,3,-99.5813492063,281.981459151,55.5033836365,37.0110359192,13
5179,0.0113447898192,0.0124289385216,88.5714285714,144.270571406,42.0,6.0,1007.21,25.9232222222,,,27.2,3.54,,,,,28,-85.6237903226,246.947154647,55.7188034058,37.6785774231,7
5180,0.00524655279643,0.0164542958338,2118.5,112.933662578,68.1,286.1,1003.43,3.49566666667,,,25.26,12.516,,,,,2,-53.749822988,106.372713023,55.5033836365,37.5832138062,4
5181,0.0347955266654,0.0355960803272,99.6666666667,42.3554351329,66.5,29.3888888889,1001.47,38.2334444444,,,28.23,0.0667777777778,,,,,3,-79.0735785953,69.8603398352,55.9880714417,37.4878501892,10
5182,0.698065822247,0.701714807082,782.0,167.159632054,70.5,12.2777777778,1005.39,70.2987777778,,,26.7,1.86,,,,,1,-68.1969309463,167.159632054,54.1570320129,38.4414825439,19
5183,0.0176175674545,0.0193263034622,218.0,39.5133809665,64.0,2.22222222222,1009.05,1.165,,,25.44,0.182666666667,,,,,1,-98.128440367,39.5133809665,56.1496353149,37.392490387,16
5184,0.187298954006,0.197341920543,50.0,171.632653061,65.1,127.433333333,1004.93,1.64011111111,,,25.6,1.67111111111,,,,,1,-94.8,171.632653061,54.7494277954,38.346118927,10
5185,0.503298422956,0.503298422956,132.0,36.0090215128,92.8,0.4,1006.8,0.0266666666667,,,18.06,0.0626666666667,8.3,0.677777777778,4.7,0.233333333333,1,-97.7727272727,36.0090215128,54.3185920715,38.1553916931,4
5186,0.0510877606658,0.059802196193,7.0,160.571428571,67.7,60.9,1006.68,1.51288888889,0.0,0.0,28.83,2.74011111111,,,,,1,-81.2857142857,160.571428571,56.0419273376,38.1553916931,10
5187,0.0115939012332,0.0125002735488,145.444444444,110.137988637,61.2,6.62222222222,1000.97,0.400111111111,,,26.05,0.407222222222,,,,,9,-70.1207028266,558.615389108,55.7188034058,37.77394104,10
5188,0.00213659838004,0.00344882184486,254.152173913,194.673339921,64.0,14.0,996.71,85.9076666667,,,24.19,4.43433333333,,,,,46,-69.2625096228,414.608841571,55.7726554871,37.5832138062,10
5189,0.0876078324363,0.118289963155,27.0,3.17948717949,58.4,0.266666666667,1003.83,0.229,,,27.61,0.129888888889,,,,,1,-94.1111111111,3.17948717949,55.9880714417,38.822933197,16
5190,0.00713885849529,0.0156892085416,45.25,82.6810239926,52.5,13.6111111111,997.3,182.64,,,25.77,5.19788888889,,,,,4,-94.270718232,84.1763044813,55.8265113831,37.9646682739,16
5191,0.00733170036826,0.00928054735506,35.25,43.9190362405,49.6,2.93333333333,1009.71,4.76766666667,,,28.34,0.100444444444,,,,,4,-68.3262411348,335.964235056,55.6649475098,37.2017631531,13
5192,0.0432008827743,0.0432008827743,288.0,0.0,50.4,0.266666666667,1015.36,0.0204444444444,0.4,0.0,27.3,0.0133333333333,17.3,7.78888888889,11.2,2.62222222222,1,-51.0,0.0,56.5266151428,36.5342216492,16
5193,0.0260622189933,0.027417975321,194.0,564.742081085,67.0,1.77777777778,999.75,0.627222222222,0.2,0.0,25.05,0.862777777778,5.75,2.25,1.5,0.333333333333,1,-93.6649484536,564.742081085,55.7726554871,38.1553916931,13
5194,0.0880669311327,0.103843837115,53.0,268.528301887,78.8333333333,6.96666666667,1002.2,0.442222222222,,,22.45,0.691,,,,,1,-85.8301886792,268.528301887,55.0725517273,37.9646682739,16
5195,0.0437353234601,0.0600661219171,267.0,181.75190786,54.0,0.0,1005.15,0.240555555556,,,25.65,0.00333333333333,,,,,1,-81.8164794007,181.75190786,56.1496353149,38.822933197,13
5196,0.0889598032927,0.0892474650465,4.0,17.3333333333,68.8,17.5111111111,1010.96,0.222666666667,0.71,0.0,25.41,0.369888888889,5.5,1.66666666667,2.25,0.25,2,-84.25,195.357142857,55.5572395325,37.9646682739,16
5197,0.0690170853253,0.0701198776354,140.0,3493.13235294,54.5,7.0,1009.42,6.75955555556,,,23.55,0.456666666667,,,,,2,-94.3214285714,1749.68842806,54.6417198181,39.6812019348,19
5198,0.0762368253371,0.0967118538851,119.0,57.3775815411,79.4,0.933333333333,997.67,1.60011111111,,,22.61,0.0943333333333,,,,,1,-101.336134454,57.3775815411,56.2573432922,36.7249488831,10
5199,0.391896357283,0.512628881946,51.0,151.35372549,78.75,0.25,1000.57,74.7601111111,,,17.275,0.0025,,,,,1,-90.2549019608,151.35372549,55.9342193604,39.6812019348,1
5200,0.421917644002,0.424962788466,92.0,80.4141543808,77.8,5.95555555556,1000.79,0.685444444444,,,22.7,0.573333333333,,,,,2,-103.532608696,113.354122119,56.957447052,35.4852294922,13
5201,0.0232338592658,0.0259834457879,29.0,39.5270935961,86.2,20.4,1007.01,0.00322222222222,,,21.17,0.324555555556,,,,,1,-59.2068965517,39.5270935961,55.6110954285,37.392490387,4
5202,0.664516888192,0.664516888192,18.0,147.882352941,49.0,0.444444444444,1011.64,0.0137777777778,,,25.2,0.0977777777778,5.6,0.711111111111,1.9,0.1,1,-98.6666666667,147.882352941,54.3185920715,38.822933197,16
5203,0.0116391673692,0.0126423611246,970.833333333,226.11652786,67.8,14.1777777778,1006.85,0.0694444444444,,,22.46,1.16711111111,,,,,6,-49.681888412,181.104316488,55.9342193604,37.77394104,10
5204,0.0202877691122,0.0210211151008,299.285714286,303.630416958,68.2,131.733333333,995.23,140.664555556,,,23.85,3.75833333333,,,,,7,-61.6023866348,573.682802324,55.7726554871,37.77394104,19
5205,0.0695655565457,0.0766513126916,60.0,81.8449152542,60.3,16.0111111111,996.65,148.316111111,,,28.57,0.211222222222,,,,,1,-108.05,81.8449152542,55.5033836365,36.9156723022,13
5206,0.0279082946954,0.0282485766388,8.0,102.857142857,95.4,4.26666666667,999.21,26.1165555556,,,16.87,0.0956666666667,,,,,1,-63.0,102.857142857,55.7726554871,37.29712677,4
5207,0.024106959403,0.0334630939029,4.0,0.0,57.6,2.04444444444,998.69,71.7254444444,,,23.97,0.495666666667,,,,,1,-112.0,0.0,56.3111991882,36.5342216492,16
5208,0.0102110062332,0.0174426921024,287.0,76.0183307094,76.4,14.2666666667,1006.22,0.168444444444,6.67,9.46633086265e-31,22.64,0.562666666667,,,,,2,-84.8118466899,75.9261421335,55.5033836365,37.77394104,19
5209,0.00629897280383,0.0110480503627,200.0,68.2936850499,74.2,3.73333333333,1014.92,2.104,1.72,0.0,20.25,0.473888888889,4.0,0.0,1.0,0.0,2,-81.93,136.025162907,55.7188034058,36.8203125,19
5210,0.073851427492,0.0804352160012,21.0,145.057142857,84.5,22.7222222222,1009.92,1.15066666667,,,13.65,3.82944444444,,,,,1,-97.5714285714,145.057142857,55.1264076233,37.9646682739,4
5211,0.049973445036,0.0716485702876,556.0,341.760580725,74.6,0.711111111111,1011.07,0.260111111111,0.0,0.0,26.57,0.104555555556,,,,,1,-56.928057554,341.760580725,54.8571357727,37.392490387,16
5212,0.111828149681,0.112323924954,94.0,145.257835736,65.5,74.7222222222,1006.41,1.32544444444,,,25.6,1.08666666667,,,,,1,-78.4255319149,145.257835736,55.8803634644,38.2507553101,10
5213,0.0232338592658,0.0259834457879,415.0,169.135442806,82.1,123.433333333,1009.85,0.0716666666667,,,21.45,0.240555555556,,,,,3,-60.7983935743,507.318646935,55.6110954285,37.392490387,10
5214,0.481350382877,0.602989407061,72.3333333333,835.743358795,72.0,2.0,1002.5,78.9688888889,,,25.325,0.2625,,,,,3,-66.4562211982,704.193676395,55.9880714417,39.7765617371,19
5215,0.0484029249766,0.0504946869768,41.0,89.756097561,48.5,1.0,1008.47,0.715666666667,0.0,0.0,27.225,0.0291666666667,,,,,1,-93.487804878,89.756097561,56.7420310974,38.918296814,10
5216,0.115338971694,0.122345995756,2.0,32.0,63.5,2.72222222222,988.35,48.3183333333,,,26.1,0.766666666667,,,,,1,-103.0,32.0,55.3956756592,38.0600280762,16
5217,0.0729838794098,0.0856245330472,107.0,13.4304355493,91.6,4.26666666667,1005.41,0.434333333333,,,21.57,0.793444444444,,,,,1,-93.8224299065,13.4304355493,54.5340118408,39.871925354,1
5218,0.0254782051027,0.0481498034414,2.0,8.0,74.6666666667,1.86666666667,988.01,4.39655555556,,,20.4333333333,0.418666666667,,,,,1,-97.0,8.0,54.96484375,38.0600280762,19
5219,0.412531833038,0.425993198031,2.0,0.0,91.6666666667,1.86666666667,1006.24,0.0315555555556,,,19.85,1.259,,,,,1,-111.0,0.0,56.2573432922,39.299747467,4
5220,0.0499694865419,0.0499694865419,51.3333333333,618.090032606,97.3,0.233333333333,1007.96,0.00488888888889,,,14.87,0.226777777778,3.8,0.622222222222,1.7,0.233333333333,3,-68.6493506494,921.680162974,55.3956756592,38.2507553101,4
5221,0.104765659727,0.142924035076,375.0,85.3137254902,67.0,2.22222222222,1014.65,5.52944444444,,,22.14,0.118222222222,,,,,1,-52.2666666667,85.3137254902,55.3956756592,36.3434944153,19
5222,0.0238760865747,0.0327309092643,2.0,18.0,76.6,212.044444444,999.4,2.54,0.283333333333,0.00166666666667,22.14,2.41377777778,,,,,1,-90.0,18.0,55.7188034058,38.0600280762,19
5223,0.155752688127,0.155752688127,3.0,0.0,74.3,1.12222222222,1011.74,0.0137777777778,,,22.85,0.178333333333,9.6,1.6,4.6,0.266666666667,1,-105.0,0.0,54.8032798767,39.1090240479,10
5224,0.00492007410339,0.00774183680047,82.0,70.9816320385,61.9,82.5444444444,1015.34,0.0115555555556,,,24.63,7.34677777778,,,,,1,-77.6097560976,70.9816320385,55.5033836365,37.869304657,7
5225,0.0276123203645,0.0351262890915,258.0,39.2167224686,70.0,89.7777777778,1003.9,91.2711111111,,,22.0,3.19777777778,,,,,1,-85.7906976744,39.2167224686,55.7726554871,38.7275695801,16
5226,0.00256938880735,0.00439717668253,86.0,307.137791443,47.2,2.62222222222,998.11,132.718777778,,,24.83,0.591222222222,,,,,3,-73.023255814,288.085060176,55.8265113831,37.9646682739,10
5227,0.395857443937,0.397093140084,15.0,19.6952380952,68.7,4.23333333333,1003.95,0.142777777778,,,29.14,1.93822222222,,,,,1,-93.1333333333,19.6952380952,56.7420310974,38.0600280762,10
5228,0.105880331775,0.13539534612,48.0,2.59397163121,61.5,159.166666667,1004.32,12.484,0.0,0.0,23.28,10.844,,,,,1,-68.7916666667,2.59397163121,55.3956756592,36.7249488831,7
5229,0.0510877606658,0.059802196193,60.0,95.9322033898,74.5,1.83333333333,1009.76,1.64711111111,0.0,0.0,21.29,0.165444444444,,,,,1,-84.0,95.9322033898,56.0419273376,38.1553916931,16
5230,0.0806165041281,0.0915194098726,15.0,15.2380952381,53.4,7.37777777778,1006.52,2.35511111111,,,32.46,0.236,,,,,1,-87.6666666667,15.2380952381,56.0419273376,38.4414825439,13
5231,0.0612604337861,0.0641726932557,244.0,27.5733657154,65.0,1.33333333333,1004.91,0.549888888889,0.0,0.0,30.425,0.00916666666667,,,,,1,-34.3114754098,27.5733657154,56.7958869934,38.822933197,13
5232,0.444116841919,0.445629753328,657.0,161.254594053,57.5,0.3,1007.56,6.176,,,23.1666666667,0.0266666666667,,,,,1,-55.2100456621,161.254594053,54.1570320129,38.0600280762,22
5233,0.540231714557,0.546631912543,39.0,0.0,80.9,51.8777777778,1003.88,10.7262222222,,,21.46,1.76488888889,10.5,3.66666666667,4.0,0.0,1,-51.0,0.0,54.2647399902,38.1553916931,19
5234,0.113102617977,0.116431293002,1.0,,56.3,0.677777777778,1011.56,0.276,,,23.8,0.342222222222,,,,,1,-97.0,,56.3111991882,38.6322059631,10
5235,0.0357923892346,0.0375057075925,1.0,,58.3,23.5666666667,996.58,193.335111111,,,25.67,2.07344444444,,,,,1,-19.0,,54.2108840942,37.5832138062,19
5236,0.0279082946954,0.0282485766388,9.0,14.0,90.3,1.34444444444,994.91,25.2832222222,,,20.33,0.0601111111111,,,,,1,-70.3333333333,14.0,55.7726554871,37.29712677,4
5237,0.0119476254855,0.0229538328896,4.0,25.0,71.8,17.5111111111,1006.7,3.42888888889,,,20.16,0.256,,,,,1,-96.5,25.0,55.6649475098,38.0600280762,4
5238,0.158631779798,0.171237341668,3.0,28.0,57.1,160.766666667,1011.33,0.906777777778,,,25.29,12.8876666667,,,,,1,-63.0,28.0,55.2879676819,38.4414825439,7
5239,0.127604689177,0.170619636076,558.0,9.30943418081,50.6666666667,2.26666666667,1005.99,0.0165555555556,0.0,0.0,29.2666666667,0.0546666666667,,,,,1,-51.1827956989,9.30943418081,56.7420310974,39.1090240479,10
5240,0.0914879358679,0.0914879358679,12.0,60.6060606061,89.8,0.177777777778,1010.4,0.0177777777778,0.0,0.0,17.97,0.0134444444444,2.3,0.455555555556,1.0,0.0,1,-93.6666666667,60.6060606061,55.5572395325,36.6295852661,1
5241,0.378143243676,0.378143243676,32.0,40.2580645161,71.6,0.933333333333,1005.4,0.0133333333333,,,22.95,0.0783333333333,7.6,0.933333333333,3.3,1.34444444444,1,-65.5,40.2580645161,54.8032798767,39.395111084,10
5242,0.025899272845,0.026826998112,14.0,15.9120879121,72.0,12.0,1003.44,4.16266666667,0.0,0.0,19.72,0.0151111111111,,,,,1,-116.714285714,15.9120879121,55.5033836365,37.2017631531,4
5243,0.536934257439,0.565781721264,8.0,150.785714286,83.6,114.488888889,1002.49,191.207666667,,,20.41,2.70322222222,,,,,1,-95.75,150.785714286,54.2108840942,38.1553916931,4
5244,0.0304823046002,0.0527875997897,23.5,21.2832108424,67.25,0.916666666667,1001.46,66.2915555556,,,23.125,0.155833333333,,,,,2,-99.6170212766,59.6327474561,55.9342193604,38.0600280762,19
5245,0.0289493000786,0.0289493000786,26.75,17.0666666667,69.6,0.933333333333,1013.1,0.0,7.27,8.76512116912e-31,25.7,0.02,19.0,10.0,7.7,1.56666666667,4,-68.1962616822,393.649797214,55.6649475098,37.9646682739,13
5246,0.450578595747,0.450578595747,417.0,85.8026194429,60.5,1.83333333333,1006.66,0.00266666666667,,,24.97,0.00233333333333,18.3,13.7888888889,6.6,0.266666666667,1,-94.376498801,85.8026194429,54.3724479675,38.1553916931,13
5247,0.0420398083859,0.0472638394522,13.0,57.2307692308,60.4,21.6,1004.66,1.58488888889,,,26.98,0.770666666667,,,,,1,-87.3076923077,57.2307692308,55.4495315552,37.5832138062,22
5248,0.0783932035306,0.0950830603202,2.0,242.0,92.2,5.51111111111,994.87,63.8067777778,,,17.64,0.282666666667,,,,,1,-78.0,242.0,54.96484375,38.1553916931,4
5249,0.0067879287911,0.00856653146997,55.0,384.899280818,82.6666666667,0.666666666667,999.77,1.59566666667,,,20.9833333333,0.0336666666667,,,,,8,-78.1386363636,1534.12424415,55.8803634644,37.5832138062,16
5250,,,15.0,941.828571429,,,,,,,,,,,,,1,-30.6,941.828571429,55.8265113831,37.77394104,22
5251,0.0233224569603,0.0239897154255,325.555555556,204.553132715,74.9,17.8777777778,1001.71,85.3787777778,,,23.47,0.0201111111111,,,,,9,-61.2549488055,522.258980281,55.5572395325,37.6785774231,19
5252,0.0105271623031,0.0109007524332,266.944444444,861.323745521,61.6666666667,7.86666666667,1008.28,0.0551111111111,,,22.5,0.256,,,,,18,-85.2033298647,1503.84978075,55.8803634644,37.4878501892,7
5253,0.0630792804278,0.0676998813919,149.0,367.709051333,66.5,2.05555555556,993.69,205.601,,,28.28,0.632888888889,,,,,1,-60.0201342282,367.709051333,54.6955718994,37.4878501892,13
5254,0.0163723635674,0.0169031150612,43.5,1.56668763294e+17,85.9,24.1,1002.85,0.191666666667,,,21.57,0.517888888889,,,,,2,-74051239.5057,1.55325419234e+17,55.9342193604,37.5832138062,4
5255,0.138313207339,0.138313207339,92.0,552.776397516,61.3,0.233333333333,992.72,0.004,0.1,0.0,26.16,0.096,2.5,0.277777777778,1.0,0.0,1,-59.7173913043,552.776397516,56.9035949707,36.8203125,13
5256,0.0420398083859,0.0472638394522,80.0,1799.53011186,56.6,9.6,1010.38,1.43511111111,,,25.86,0.964888888889,,,,,2,-152.0125,4421.13191824,55.4495315552,37.5832138062,4
5257,0.0626533373129,0.0810150338802,43.0,102.794736842,56.8,10.4,1006.7,1.40444444444,,,27.48,0.0462222222222,,,,,2,-56.6511627907,152.582763338,56.6881752014,37.2017631531,13
