,city_code,sq_x,sq_y,hour_hash,prediction
5644,78,-5,18,2557319126692190455,0.0657466919975
5645,78,10,-28,12577376078915660595,0.162647762625
5646,78,-7,2,8073187522405656608,0.0764878787475
5647,78,-2,7,5044450897932258059,0.0694256039167
5648,78,7,-19,1971280984353489031,0.0936094525186
5649,78,-8,1,2239983193856706486,0.0222571796057
5650,78,-1,-2,3088439934333900884,0.100197913989
5651,78,-5,-1,2590896978740453492,0.251689560277
5652,78,-1,-1,15050746384784359156,0.143979531659
5653,78,-13,-11,1971280984353489031,0.183459914667
5654,78,-7,14,8073187522405656608,0.0586540819079
5655,78,-4,7,8792171690991786686,0.239798658909
5656,78,12,-6,17710930744870204569,0.0486872158309
5657,78,0,-1,8792171690991786686,0.0991699047409
5658,78,-1,0,11094577876779776021,0.0869564372361
5659,78,-5,3,11048707892220633586,0.23328356578
5660,78,0,2,2239983193856706486,0.147012090322
5661,78,-6,-3,11048707892220633586,0.134593502025
5662,78,11,-10,17284458101786006153,0.111985322634
5663,78,13,-8,5445915115943448278,0.156640934759
5664,78,-5,-9,3088439934333900884,0.16986823264
5665,78,0,-4,13278567843972488519,0.104866195483
5666,78,-1,-3,12577376078915660595,0.156013475886
5667,78,12,-6,10573223687697658725,0.037587802267
5668,78,4,-12,15624162137084920258,0.0832519018944
5669,78,0,-2,12858531074234791089,0.0707012315984
5670,78,9,-1,2557319126692190455,0.0306641754722
5671,78,-1,-3,8073187522405656608,0.0815515143397
5672,78,8,-17,9181071417159302824,0.00488717399688
5673,78,-13,0,2961589566646792099,0.116469343004
5674,78,7,-15,3088439934333900884,0.105901863119
5675,78,6,-27,16066162428461542513,0.0568622643498
5676,78,-5,-1,2700010519189960561,0.211267963027
5677,78,-16,6,9000081363466214105,0.166448647931
5678,78,-3,-5,17284458101786006153,0.174340243018
5679,78,16,1,8073187522405656608,0.12271982171
5680,78,7,-22,4403871403275781824,0.145880472817
5681,78,15,-3,15324454257283748175,0.0516779811064
5682,78,6,-24,2347734849518747880,0.0502683877001
5683,78,4,-5,11048707892220633586,0.148912303156
5684,78,-18,-19,3349487805510353524,0.071659809802
5685,78,-5,3,7779077882353771153,0.191699456067
5686,78,-3,-4,11094577876779776021,0.0892399995663
5687,78,-5,10,2961589566646792099,0.0539930779404
5688,78,9,-28,15324454257283748175,0.113067610122
5689,78,2,-2,5985706619356732070,0.0713250657324
5690,78,-1,-4,7779077882353771153,0.0721986414894
5691,78,20,6,15324454257283748175,0.0168105608662
5692,78,-1,-5,17284458101786006153,0.186199216364
5693,78,-4,-3,11749216312848287879,0.15615641901
5694,78,-7,-5,2557319126692190455,0.023328285417
5695,78,-15,-1,2281904588256291402,0.0340001148709
5696,78,-2,3,15624162137084920258,0.121558478292
5697,78,-7,-4,9000081363466214105,0.0142405918727
5698,78,-5,0,11048707892220633586,0.198269012595
5699,78,-6,2,11749216312848287879,0.205044745762
5700,78,6,-22,3349487805510353524,0.11386803374
5701,78,-16,-5,8073187522405656608,0.0788376994701
5702,78,-10,-29,2347734849518747880,0.0922106304784
5703,78,2,-4,8792171690991786686,0.135080700505
5704,78,-4,4,8320923556483728437,0.183432282649
5705,78,11,-29,4403871403275781824,0.108009981803
5706,78,10,-29,2347734849518747880,0.0505091324892
5707,78,-4,-1,2768966327248642619,0.15841996975
5708,78,9,-27,17710930744870204569,0.152497961145
5709,78,8,-22,15136805527235856790,0.16143776731
5710,78,-16,6,8073187522405656608,0.13824007586
5711,78,3,-26,4403871403275781824,0.144521007491
5712,78,0,-5,1971280984353489031,0.0624958804515
5713,78,20,-3,17430514843461419206,0.101941078088
5714,78,-8,-15,16066162428461542513,0.0382928801249
5715,78,-4,0,14306722293735302002,0.222563641526
5716,78,-13,7,8320923556483728437,0.0281822234081
5717,78,-15,12,2523979552231674188,0.153110713436
5718,78,-10,4,8818149897552102277,0.0465964967495
5719,78,8,-15,2523979552231674188,0.0522795510588
5720,78,5,-2,1971280984353489031,0.0429144734888
5721,78,-3,7,4403871403275781824,0.111714186672
5722,78,-3,0,2590896978740453492,0.136723606579
5723,78,6,-25,15136805527235856790,0.152554057377
5724,78,-10,-4,1286030250029258855,0.0494462979182
5725,78,-6,16,2281904588256291402,0.0873793165109
5726,78,-6,14,17925903989215630809,0.0762662380399
5727,78,14,-1,6240471909379066372,0.0495750757407
5728,78,-10,0,11094577876779776021,0.0988473937045
5729,78,-7,-9,5044450897932258059,0.0634058984375
5730,78,-5,2,17430514843461419206,0.174025060426
5731,78,1,-8,11094577876779776021,0.0407514130014
5732,78,5,-13,2650611591417761356,0.0756260827322
5733,78,-12,-10,5044450897932258059,0.114260374045
5734,78,7,-12,3088439934333900884,0.0928702465409
5735,78,-5,-1,11376100718654613228,0.290059130941
5736,78,-27,-21,14306722293735302002,0.0787671298045
5737,78,8,1,8320923556483728437,0.0905844791236
5738,78,5,-27,10573223687697658725,0.118604056793
5739,78,3,-10,5445915115943448278,0.0849787807424
5740,78,4,-11,12577376078915660595,0.105103657883
5741,78,9,-20,17284458101786006153,0.144699898491
5742,78,-15,-11,9000081363466214105,0.0604230893036
5743,78,7,-14,5044450897932258059,0.102635544307
5744,78,-3,-6,2590896978740453492,0.202866398085
5745,78,23,-5,3349487805510353524,0.0201444475721
5746,78,-5,18,3349487805510353524,0.0312797166724
5747,78,7,-15,5445915115943448278,0.14068540163
5748,78,-11,-9,4403871403275781824,0.226631479326
5749,78,15,2,3349487805510353524,0.0208054144736
5750,78,-12,-9,2347734849518747880,0.0848715532709
5751,78,2,-2,7736833985638062288,0.0501154300747
5752,78,5,-27,5044450897932258059,0.160299935139
5753,78,-23,-6,8320923556483728437,0.0562584256131
5754,78,3,-5,3088439934333900884,0.0779704480733
5755,78,-2,-10,5445915115943448278,0.135757079101
5756,78,-8,-15,6240471909379066372,0.0643504229314
5757,78,-6,15,17925903989215630809,0.0616998823615
5758,78,-9,6,3088439934333900884,0.155569401419
5759,78,-6,-5,5445915115943448278,0.0512516018459
5760,78,-10,-5,8818149897552102277,0.115965068047
5761,78,2,-9,7736833985638062288,0.0518470910962
5762,78,-15,4,8654822552490031416,0.186887045154
5763,78,9,-27,10573223687697658725,0.170743814852
5764,78,-4,-11,4403871403275781824,0.218005088541
5765,78,-5,2,8320923556483728437,0.150569896113
5766,78,7,-14,4403871403275781824,0.0553080450583
5767,78,-3,-5,17510495188871383389,0.0713725485164
5768,78,-20,-11,15702724046532599649,0.0626315849274
5769,78,6,-14,9181071417159302824,0.00526359670894
5770,78,7,-1,14306722293735302002,0.0952013106728
5771,78,1,-9,5445915115943448278,0.0878948848173
5772,78,-5,2,9000081363466214105,0.167904673874
5773,78,-7,3,11048707892220633586,0.121922734833
5774,78,-8,-2,5044450897932258059,0.0931804366485
5775,78,26,-5,2700010519189960561,0.0647180042903
5776,78,3,-3,8818149897552102277,0.0629221980239
5777,78,-8,-5,8320923556483728437,0.0409356171758
5778,78,-13,6,3088439934333900884,0.0915515727506
5779,78,-6,18,11749216312848287879,0.106265993911
5780,78,-6,13,8818149897552102277,0.110644337067
5781,78,-6,1,14306722293735302002,0.10873063815
5782,78,-9,1,2281904588256291402,0.129141333936
5783,78,-7,-6,2347734849518747880,0.107166545775
5784,78,-2,-14,7736833985638062288,0.070257726843
5785,78,-1,-5,2347734849518747880,0.0687395562679
5786,78,-6,18,5044450897932258059,0.0517355030762
5787,78,6,-14,17284458101786006153,0.0517869642028
5788,78,5,-2,7736833985638062288,0.0372679157938
5789,78,-17,-12,2961589566646792099,0.083191631687
5790,78,-8,-5,8073187522405656608,0.107720452343
5791,78,7,-21,6849397379893733699,0.0469620616157
5792,78,26,-6,5985706619356732070,0.036820763486
5793,78,7,-2,2523979552231674188,0.112264838636
5794,78,-5,8,13278567843972488519,0.0510149365279
5795,78,-10,4,4403871403275781824,0.148330906281
5796,78,-6,-6,8818149897552102277,0.0851689591742
5797,78,7,-14,17510495188871383389,0.0347490358533
5798,78,-8,21,11749216312848287879,0.120064754541
5799,78,13,-7,8073187522405656608,0.147131454069
5800,78,22,18,3088439934333900884,0.0826569060052
5801,78,-2,2,14461085044989901943,0.108040974776
5802,78,9,-28,2557319126692190455,0.0617203235408
5803,78,15,2,8654822552490031416,0.02425067901
5804,78,19,-2,2961589566646792099,0.054597976029
5805,78,-4,3,5445915115943448278,0.205420112156
5806,78,-8,-5,17430514843461419206,0.0805933063708
5807,78,-3,-5,13335119630243843541,0.0769365992534
5808,78,-7,-18,11094577876779776021,0.0207568930447
5809,78,-7,3,5044450897932258059,0.0805563669235
5810,78,10,-28,5985706619356732070,0.119281897667
5811,78,11,0,6240471909379066372,0.0628502359833
5812,78,-10,4,14306722293735302002,0.0391490951846
5813,78,5,-12,16940501656301354004,0.0380654420541
5814,78,-5,12,5044450897932258059,0.0942631508688
5815,78,1,-9,8320923556483728437,0.0573816192417
5816,78,24,12,12577376078915660595,0.105378503402
5817,78,-6,18,17925903989215630809,0.0724139059516
5818,78,-4,1,17510495188871383389,0.371382354815
5819,78,8,-26,2347734849518747880,0.0540757624549
5820,78,-7,13,7779077882353771153,0.0635298209709
5821,78,-4,3,15624162137084920258,0.121665390048
5822,78,11,0,2557319126692190455,0.0258258970051
5823,78,14,2,15324454257283748175,0.0201075830341
5824,78,-7,-20,11094577876779776021,0.017514933251
5825,78,-7,-11,6849397379893733699,0.119976495858
5826,78,-2,-3,11749216312848287879,0.101795749729
5827,78,-2,-7,8654822552490031416,0.136509818997
5828,78,3,-11,15050746384784359156,0.0204308811024
5829,78,4,-11,3088439934333900884,0.0944706296259
5830,78,13,-6,4403871403275781824,0.0722063790513
5831,78,-5,5,2961589566646792099,0.0605417214086
5832,78,-4,8,5044450897932258059,0.0862033618525
5833,78,-5,4,3349487805510353524,0.133531772319
5834,78,7,-18,8073187522405656608,0.162284885681
5835,78,8,2,3088439934333900884,0.0699633631135
5836,78,-5,11,4403871403275781824,0.106097046797
5837,78,7,-19,17925903989215630809,0.093633924386
5838,78,-5,1,2650611591417761356,0.255377982611
5839,78,-7,20,2557319126692190455,0.0354405406656
5840,78,3,-10,3088439934333900884,0.0825598213492
5841,78,-7,-14,14949039573148873504,0.130709255085
5842,78,2,-9,5985706619356732070,0.0434623150469
5843,78,-4,6,3088439934333900884,0.154136871472
5844,78,0,2,9000081363466214105,0.123564718116
5845,78,9,-27,8073187522405656608,0.154048036589
5846,78,1,-25,11749216312848287879,0.124242074002
5847,78,2,-5,17284458101786006153,0.118850004486
5848,78,-25,-17,12858531074234791089,0.0442269349935
5849,78,3,-8,3349487805510353524,0.0352782223903
5850,78,-3,2,5985706619356732070,0.0906494104252
5851,78,-2,-10,3088439934333900884,0.144183049757
5852,78,14,-8,8073187522405656608,0.140204520464
5853,78,-25,-18,3088439934333900884,0.0974936333746
5854,78,-9,4,3349487805510353524,0.209721980505
5855,78,-4,-1,11094577876779776021,0.124441648159
5856,78,24,15,7779077882353771153,0.018659313835
5857,78,8,-15,2281904588256291402,0.0423049905511
5858,78,4,-13,11048707892220633586,0.0288839311721
5859,78,-14,0,7779077882353771153,0.266422332
5860,78,24,12,17710930744870204569,0.0573232189785
5861,78,-4,0,8818149897552102277,0.147081779672
5862,78,-6,16,17925903989215630809,0.0694449389729
5863,78,-4,9,6240471909379066372,0.0507808319954
5864,78,5,-12,15324454257283748175,0.0336815512775
5865,78,7,-22,1971280984353489031,0.0906056617505
5866,78,-5,-1,8073187522405656608,0.0606573924
5867,78,7,-14,14306722293735302002,0.0296146099182
5868,78,21,20,15324454257283748175,0.015617617704
5869,78,-6,15,3349487805510353524,0.0360821914965
5870,78,11,-29,10573223687697658725,0.202838877358
5871,78,-16,5,8654822552490031416,0.1404794231
5872,78,-4,1,17284458101786006153,0.52116087353
5873,78,-9,25,1971280984353489031,0.0936020348041
5874,78,-5,-9,2590896978740453492,0.116113328387
5875,78,-1,-6,1971280984353489031,0.0646640315369
5876,78,-19,14,9000081363466214105,0.114534362151
5877,78,-5,7,2961589566646792099,0.134823024629
5878,78,18,0,12858531074234791089,0.0251390331037
5879,78,-9,-3,4403871403275781824,0.235536062086
5880,78,-20,-6,17510495188871383389,0.0664162013703
5881,78,-1,-5,5985706619356732070,0.0496622084868
5882,78,-24,-17,3088439934333900884,0.108664014008
5883,78,7,-18,14627949333656734099,0.150387478299
5884,78,2,-8,9000081363466214105,0.0735564582038
5885,78,10,-28,2281904588256291402,0.068386955111
5886,78,-2,-3,14949039573148873504,0.0574230034877
5887,78,21,7,15050746384784359156,0.0209643201037
5888,78,13,-1,3349487805510353524,0.0264897012388
5889,78,-9,-2,2961589566646792099,0.0721150289664
5890,78,-4,4,13278567843972488519,0.156940187489
5891,78,7,-20,16940501656301354004,0.0697068178939
5892,78,8,-16,2281904588256291402,0.0477264011344
5893,78,-7,0,8818149897552102277,0.149695203752
5894,78,3,-10,8073187522405656608,0.0738187510477
5895,78,21,-4,9181071417159302824,0.0208251631483
5896,78,-9,-9,2281904588256291402,0.0354383559282
5897,78,-8,4,12858531074234791089,0.0800490844771
5898,78,0,-8,2523979552231674188,0.100046647847
5899,78,-7,-11,17510495188871383389,0.157514481905
5900,78,6,-24,6240471909379066372,0.153283614009
5901,78,-1,-3,17710930744870204569,0.110031088587
5902,78,-7,-4,4403871403275781824,0.134555038635
5903,78,7,-27,17710930744870204569,0.132962649452
5904,78,6,-14,3349487805510353524,0.105200484722
5905,78,-19,-8,17510495188871383389,0.068801152189
5906,78,-7,-2,17430514843461419206,0.0903169769473
5907,78,-9,-2,7779077882353771153,0.0894517074253
5908,78,6,-24,15050746384784359156,0.107762313799
5909,78,-7,1,1286030250029258855,0.117638112361
5910,78,3,-10,5985706619356732070,0.0651058659633
5911,78,1,2,17710930744870204569,0.153711336101
5912,78,6,-14,12858531074234791089,0.0650859182629
5913,78,-1,-5,5044450897932258059,0.0790274853468
5914,78,-3,-16,15050746384784359156,0.0869254403631
5915,78,-6,-7,9181071417159302824,0.0785282369999
5916,78,7,-14,13278567843972488519,0.135473217811
5917,78,26,-7,8792171690991786686,0.0840930189018
5918,78,-4,0,2650611591417761356,0.265045399784
5919,78,-3,-10,3349487805510353524,0.0579681867242
5920,78,-3,2,5445915115943448278,0.0447193599194
5921,78,-13,9,2347734849518747880,0.153290975979
5922,78,-1,-5,8320923556483728437,0.0927049357388
5923,78,-8,5,7736833985638062288,0.0633399681673
5924,78,8,-27,17284458101786006153,0.185340961978
5925,78,-10,0,14306722293735302002,0.031231986652
5926,78,-6,-3,2523979552231674188,0.0806861169639
5927,78,-2,0,8792171690991786686,0.141501839968
5928,78,8,-26,2557319126692190455,0.109358784135
5929,78,-2,5,11094577876779776021,0.0797941972431
5930,78,22,22,17510495188871383389,0.0588262210409
5931,78,4,-27,16066162428461542513,0.0990305913991
5932,78,-3,11,1971280984353489031,0.0534136916636
5933,78,-6,-17,2239983193856706486,0.0794544469833
5934,78,0,2,3088439934333900884,0.133609210396
5935,78,-4,6,5445915115943448278,0.207281864559
5936,78,-9,-1,8818149897552102277,0.127032738124
5937,78,-6,19,8792171690991786686,0.114807781094
5938,78,-2,-4,6240471909379066372,0.0625467308994
5939,78,-3,2,17284458101786006153,0.134161672605
5940,78,-8,13,8320923556483728437,0.0394452395226
5941,78,7,-14,2281904588256291402,0.0481988618937
5942,78,-12,4,11094577876779776021,0.0303573482218
5943,78,-20,-12,3088439934333900884,0.0799325288389
5944,78,-2,-7,8818149897552102277,0.0871412938149
5945,78,-2,-3,2281904588256291402,0.0834937075771
5946,78,-8,-17,2347734849518747880,0.0910366107843
5947,78,27,13,8818149897552102277,0.0132855818073
5948,78,-11,7,3349487805510353524,0.0314480068725
5949,78,-6,-8,14306722293735302002,0.0901777793879
5950,78,-7,-10,14949039573148873504,0.1403840266
5951,78,27,14,11094577876779776021,0.0449707437374
5952,78,1,-7,12858531074234791089,0.0936486403608
5953,78,0,-6,2523979552231674188,0.112993550464
5954,78,-7,-3,11749216312848287879,0.0778061172008
5955,78,-12,5,4403871403275781824,0.0798495093727
5956,78,-9,25,1286030250029258855,0.135731369266
5957,78,-5,-1,6849397379893733699,0.210405588612
5958,78,18,-1,2700010519189960561,0.111820979747
5959,78,-7,-12,17510495188871383389,0.156933250695
5960,78,-10,1,15624162137084920258,0.0447761892301
5961,78,25,15,3088439934333900884,0.0806578707701
5962,78,25,9,13335119630243843541,0.0293559101449
5963,78,3,-1,11749216312848287879,0.118204412666
5964,78,8,-27,6240471909379066372,0.154525819739
5965,78,1,-4,17430514843461419206,0.148818647433
5966,78,-1,-25,17510495188871383389,0.13869405361
5967,78,7,-20,15624162137084920258,0.286831773545
5968,78,6,-2,5044450897932258059,0.102591771792
5969,78,-5,-3,8792171690991786686,0.202990701886
5970,78,0,-8,3088439934333900884,0.0872132004884
5971,78,-18,14,2557319126692190455,0.105325078314
5972,78,-6,-2,11048707892220633586,0.136669087049
5973,78,-7,-10,11749216312848287879,0.11780783283
5974,78,-5,-6,14306722293735302002,0.0907029790273
5975,78,2,0,6240471909379066372,0.0362627145005
5976,78,-27,12,2590896978740453492,0.117290157483
5977,78,-1,-1,8320923556483728437,0.0634090105313
5978,78,25,-5,8073187522405656608,0.0959883600072
5979,78,-7,-4,5985706619356732070,0.0234697865529
5980,78,4,-12,1286030250029258855,0.074103339971
5981,78,19,6,17710930744870204569,0.0648188459164
5982,78,0,-2,10573223687697658725,0.068772108773
5983,78,2,-10,16940501656301354004,0.089112805558
5984,78,12,-9,17510495188871383389,0.0718301676812
5985,78,-24,-8,15324454257283748175,0.0943907497456
5986,78,6,-24,2557319126692190455,0.095959662837
5987,78,-5,2,12577376078915660595,0.159859234733
5988,78,3,-5,2590896978740453492,0.0847283550231
5989,78,0,-7,3349487805510353524,0.0506560164164
5990,78,-5,3,10573223687697658725,0.139907792741
5991,78,-1,-2,2281904588256291402,0.0534131565432
5992,78,-18,14,11048707892220633586,0.157398302451
5993,78,-9,6,12858531074234791089,0.0924161407826
5994,78,-2,-3,5445915115943448278,0.0466431226741
5995,78,21,19,2347734849518747880,0.0386867659332
5996,78,-22,-11,1971280984353489031,0.0847740486438
5997,78,4,-13,2557319126692190455,0.0272821837551
5998,78,7,-19,5044450897932258059,0.139370562936
5999,78,7,-15,17284458101786006153,0.0451219084819
6000,78,-5,-3,14627949333656734099,0.0819584633066
6001,78,-2,4,17510495188871383389,0.151216723875
6002,78,-5,18,11749216312848287879,0.0948556512822
6003,78,-7,21,17510495188871383389,0.0802047990428
6004,78,0,-8,14949039573148873504,0.0951764669215
6005,78,-7,-19,1971280984353489031,0.143707573344
6006,78,-24,-17,12858531074234791089,0.0485767885815
6007,78,-2,-15,8792171690991786686,0.115677450806
6008,78,-4,5,17430514843461419206,0.146156982572
6009,78,0,-4,11048707892220633586,0.74036626358
6010,78,-11,-9,14461085044989901943,0.066827886047
6011,78,13,-21,8654822552490031416,0.0331065981106
6012,78,-8,4,11749216312848287879,0.168202981416
6013,78,-7,-9,2281904588256291402,0.0252275635208
6014,78,-8,-3,4403871403275781824,0.166672841366
6015,78,7,-21,6240471909379066372,0.152919306582
6016,78,-2,-2,7779077882353771153,0.115473655635
6017,78,-11,7,5985706619356732070,0.113855427561
6018,78,-7,13,15050746384784359156,0.0793978706167
6019,78,7,-22,5044450897932258059,0.154310833009
6020,78,-6,14,5044450897932258059,0.142248346055
6021,78,20,7,15324454257283748175,0.0157357095603
6022,78,-2,-12,8654822552490031416,0.10530633221
6023,78,-4,6,2557319126692190455,0.0873331533731
6024,78,-3,3,13278567843972488519,0.0563439916261
6025,78,-7,-9,3349487805510353524,0.0554945870631
6026,78,-4,-7,6240471909379066372,0.0367668573196
6027,78,-3,-7,5044450897932258059,0.0959826407154
6028,78,-3,0,17284458101786006153,0.161250532607
6029,78,-5,12,3349487805510353524,0.0408841608448
6030,78,-16,-9,17284458101786006153,0.242094840987
6031,78,16,3,5044450897932258059,0.0386913579931
6032,78,-5,-3,1286030250029258855,0.0716018415222
6033,78,8,-14,17925903989215630809,0.0490889964749
6034,78,5,-27,14306722293735302002,0.0770661978286
6035,78,12,-9,2961589566646792099,0.115885008019
6036,78,-7,13,2961589566646792099,0.0744999576903
6037,78,-4,-5,8320923556483728437,0.0776705572091
6038,78,4,-28,12858531074234791089,0.22651750347
6039,78,18,1,3349487805510353524,0.0197011995206
6040,78,-4,8,8792171690991786686,0.185767248952
6041,78,27,-7,11094577876779776021,0.0399033828225
6042,78,25,13,3088439934333900884,0.0868138364615
6043,78,5,-1,8818149897552102277,0.119781923703
6044,78,-4,1,14461085044989901943,0.312243712835
6045,78,-14,6,2557319126692190455,0.0905947337718
6046,78,-7,2,7779077882353771153,0.0459383468328
6047,78,-1,-3,2281904588256291402,0.0585989877745
6048,78,-6,0,17430514843461419206,0.116380100327
6049,78,-8,-16,1286030250029258855,0.0302295909513
6050,78,-7,-6,15136805527235856790,0.131687235241
6051,78,6,-13,2590896978740453492,0.0800186223254
6052,78,4,-26,17510495188871383389,0.147800978303
6053,78,8,-15,6240471909379066372,0.10668580128
6054,78,-2,-4,14461085044989901943,0.0677561466319
6055,78,12,0,2961589566646792099,0.0497913328161
6056,78,-6,15,2281904588256291402,0.0957066963106
6057,78,10,-28,17710930744870204569,0.167989915016
6058,78,8,-27,8818149897552102277,0.0923445431878
6059,78,22,9,15050746384784359156,0.0200985095051
6060,78,-22,-6,15702724046532599649,0.086007697557
6061,78,-19,-10,8320923556483728437,0.149527274881
6062,78,7,-14,13335119630243843541,0.0122078940657
6063,78,5,-26,14461085044989901943,0.154645067511
6064,78,11,-20,8818149897552102277,0.0498795061294
6065,78,3,-1,3088439934333900884,0.102158448946
6066,78,-21,-20,8654822552490031416,0.145533596412
6067,78,-6,-3,14949039573148873504,0.0699722477771
6068,78,-5,3,17925903989215630809,0.160593834118
6069,78,-6,10,8654822552490031416,0.150508922278
6070,78,-2,-1,10573223687697658725,0.138397039603
6071,78,-15,9,1971280984353489031,0.165768084036
6072,78,6,-23,2347734849518747880,0.0544834650562
6073,78,15,1,7779077882353771153,0.0693809612845
6074,78,7,-14,11048707892220633586,0.031680737032
6075,78,6,-25,4403871403275781824,0.13059925172
6076,78,8,-17,2557319126692190455,0.0257508144013
6077,78,-3,-4,16940501656301354004,0.065297931787
6078,78,10,-1,8818149897552102277,0.0250524386488
6079,78,4,-12,8818149897552102277,0.0210204449357
6080,78,8,-15,12577376078915660595,0.105788845139
6081,78,24,12,15050746384784359156,0.0183089352513
6082,78,-12,7,8073187522405656608,0.176381593786
6083,78,-12,4,3349487805510353524,0.0345885699352
6084,78,3,-3,15050746384784359156,0.0554745450676
6085,78,-14,10,6240471909379066372,0.151226844012
6086,78,3,-4,16940501656301354004,0.069208304568
6087,78,-5,-1,1971280984353489031,0.142013826357
6088,78,-11,7,15136805527235856790,0.296254841194
6089,78,6,-13,15324454257283748175,0.0327910474589
6090,78,-8,-13,11094577876779776021,0.0246737241258
6091,78,-18,-8,15702724046532599649,0.0238290055278
6092,78,-10,13,5985706619356732070,0.16952787477
6093,78,-7,-6,1971280984353489031,0.0725386636471
6094,78,-21,14,6849397379893733699,0.0562815403951
6095,78,-20,-7,15624162137084920258,0.0874160534675
6096,78,3,-11,8654822552490031416,0.0589954730006
6097,78,8,-1,1286030250029258855,0.0158737539872
6098,78,5,-2,6240471909379066372,0.0660593833189
6099,78,-27,-22,17430514843461419206,0.151171983296
6100,78,-6,-1,8792171690991786686,0.10354566938
6101,78,-7,1,15324454257283748175,0.170794550486
6102,78,-8,-23,8073187522405656608,0.136475642954
6103,78,3,-10,8320923556483728437,0.0530716213125
6104,78,-4,8,15324454257283748175,0.0662398092095
6105,78,10,-28,2347734849518747880,0.0516262386449
6106,78,-10,7,14949039573148873504,0.0772795987824
6107,78,-3,-4,6849397379893733699,0.120017895263
6108,78,5,-27,2768966327248642619,0.100109876458
6109,78,-7,-21,8654822552490031416,0.108042200733
6110,78,-7,-13,1971280984353489031,0.128347841406
6111,78,-4,-1,6240471909379066372,0.114527183221
6112,78,6,-25,8818149897552102277,0.0955406669937
6113,78,-12,-7,3088439934333900884,0.0917326152089
6114,78,-2,4,2239983193856706486,0.128793102926
6115,78,-8,-16,2557319126692190455,0.109615185678
6116,78,-5,-1,2347734849518747880,0.145520126803
6117,78,-5,3,16940501656301354004,0.115639368082
6118,78,-7,20,17925903989215630809,0.100969920022
6119,78,6,-22,12577376078915660595,0.164148088978
6120,78,-7,-19,16066162428461542513,0.0460145012251
6121,78,-11,8,1971280984353489031,0.143904519563
6122,78,-8,-24,2281904588256291402,0.0930631738905
6123,78,-7,-5,13335119630243843541,0.0548689739939
6124,78,-3,0,8818149897552102277,0.153643892758
6125,78,-2,-2,7736833985638062288,0.0808749663192
6126,78,4,-2,8073187522405656608,0.0927881499692
6127,78,-8,-14,10573223687697658725,0.131996768838
6128,78,-6,20,9181071417159302824,0.0430299784007
6129,78,-1,-2,16940501656301354004,0.0703202611184
6130,78,2,-8,15324454257283748175,0.0353271819922
6131,78,8,-17,6240471909379066372,0.118167367227
6132,78,-7,-2,14949039573148873504,0.0735571933101
6133,78,22,9,12858531074234791089,0.0231759943534
6134,78,12,-10,1286030250029258855,0.119190659175
6135,78,-4,-4,4403871403275781824,0.172788259531
6136,78,11,-29,15136805527235856790,0.13932524792
6137,78,3,-10,14949039573148873504,0.0237723221189
6138,78,-4,3,17710930744870204569,0.144376311996
6139,78,7,-13,8073187522405656608,0.123114338376
6140,78,-6,13,2281904588256291402,0.102180976928
6141,78,1,-3,11749216312848287879,0.779252119646
6142,78,-5,2,1286030250029258855,0.0533392719197
6143,78,-6,-4,17284458101786006153,0.274862562081
6144,78,-26,-20,12858531074234791089,0.0433120046438
6145,78,-8,-17,3088439934333900884,0.168020620235
6146,78,-4,3,2961589566646792099,0.173334045332
6147,78,-2,0,15702724046532599649,0.116877889353
6148,78,-16,-2,1286030250029258855,0.0465278539297
6149,78,-3,8,17710930744870204569,0.100339251602
6150,78,-11,-1,7779077882353771153,0.0170743563698
6151,78,-7,-4,2281904588256291402,0.04703953922
6152,78,-8,3,1971280984353489031,0.127239708775
6153,78,11,26,1971280984353489031,0.0586433944338
6154,78,10,-26,2961589566646792099,0.122626040909
6155,78,-9,7,2239983193856706486,0.0986178078902
6156,78,-6,-18,17510495188871383389,0.135459667547
6157,78,-4,-7,3088439934333900884,0.152773096694
6158,78,6,-13,15136805527235856790,0.0578021206944
6159,78,3,-26,11749216312848287879,0.103439983321
6160,78,-5,-1,12858531074234791089,0.0326375832316
6161,78,-2,-5,5445915115943448278,0.103183730908
6162,78,8,-17,8320923556483728437,0.0821116594576
6163,78,3,-4,8320923556483728437,0.0754855637399
6164,78,-8,-2,1971280984353489031,0.127240507196
6165,78,-10,-9,5985706619356732070,0.0293322524804
6166,78,-14,11,14461085044989901943,0.101683475538
6167,78,-4,6,13278567843972488519,0.141328452058
6168,78,-2,0,2557319126692190455,0.0501312469334
6169,78,3,-10,9000081363466214105,0.075840784604
6170,78,-4,0,7779077882353771153,0.247923177847
6171,78,-6,-2,5044450897932258059,0.0935232552399
6172,78,2,-1,8320923556483728437,0.0727445269766
6173,78,-8,1,11094577876779776021,0.022277997847
6174,78,22,19,17510495188871383389,0.0610715157308
6175,78,7,-15,4403871403275781824,0.048924602335
6176,78,-4,7,2961589566646792099,0.170377580289
6177,78,0,-5,7779077882353771153,0.0767325053282
6178,78,-17,16,2557319126692190455,0.0741348960188
6179,78,17,1,15050746384784359156,0.0217262823612
6180,78,-2,-1,7779077882353771153,0.0384509445895
6181,78,24,28,5985706619356732070,0.0476520708348
6182,78,-5,11,10573223687697658725,0.0575461016303
6183,78,-7,-17,5445915115943448278,0.161562700389
6184,78,-4,-3,7736833985638062288,0.0354964731797
6185,78,-1,0,2281904588256291402,0.0575874744809
