,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
5647,0.136132152586,0.140587071552,168.666666667,41.0748340196,54.7,52.4555555556,1013.87,5.13122222222,,,32.99,11.9032222222,,,,,3,-70.8656126482,398.484874574,55.7776565552,48.944519043,10
5648,0.112572214893,0.168389822504,51.0,180.398431373,42.4,5.37777777778,1007.99,24.1721111111,,,36.38,0.119555555556,,,,,1,-79.0392156863,180.398431373,54.3235931396,48.6583938599,13
5649,0.323789893074,1.08866718161,152.0,48.5853956082,72.25,0.916666666667,1000.18,40.6262222222,,,21.175,0.0558333333333,,,,,1,-82.2236842105,48.5853956082,55.7238006592,51.5196495056,16
5650,0.349975603344,0.42996351574,6.0,26.6666666667,77.6,48.7111111111,1007.17,15.5467777778,,,21.51,0.256555555556,,,,,1,-101.666666667,26.6666666667,56.1546363831,48.3722686768,4
5651,0.323837815531,0.388893947187,10.0,17.1111111111,68.9,78.5444444444,1007.22,25.0928888889,,,22.9,10.5733333333,,,,,1,-94.0,17.1111111111,55.7776565552,46.9416427612,4
5652,1.09153859336,1.10009200006,24.0,322.666666667,84.8333333333,0.566666666667,1001.05,30.8183333333,0.0,0.0,17.2333333333,0.00266666666667,7.25,0.25,4.0,0.0,1,-76.6666666667,322.666666667,55.7238006592,50.3751487732,22
5653,0.811399652908,0.856487546426,3.0,0.0,53.2,8.17777777778,1005.4,21.4311111111,,,28.44,1.64266666667,,,,,1,-285.0,0.0,54.8621368408,47.8000183105,13
5654,0.592015483565,0.648229711743,118.5,239.689367169,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,2,-80.4092827004,268.395337195,55.5622406006,47.4185180664,16
5655,0.172671389769,0.177681743844,53.0,0.0,65.25,0.916666666667,1010.62,1.19955555556,,,23.5,0.0466666666667,,,,,1,-51.0,0.0,56.8008842468,47.9907684326,19
5656,0.106941995329,0.108544178054,158.0,36.2350929563,62.1,1.65555555556,1011.23,3.12677777778,,,23.85,0.616111111111,,,,,2,-90.5696202532,45.8078360458,55.6699485779,49.135269165,19
5657,0.0450440177262,0.0464293328693,33.5,16.4548076923,56.6,89.1555555556,1004.07,80.229,,,32.1,8.14,,,,,2,-91.0298507463,43.8172772501,55.7238006592,49.3260192871,10
5658,0.0752663070782,1.09114745684,80.0,4628.20253165,76.75,0.25,1014.47,4.48011111111,,,21.225,0.0025,,,,,1,-162.5,4628.20253165,55.6160926819,51.9011497498,1
5659,1.18622410006,1.37550380845,26.0,50.4861538462,44.5,6.7,1008.5,3.12444444444,,,31.5666666667,3.37066666667,,,,,1,-101.615384615,50.4861538462,56.3161964417,50.8520240784,10
5660,1.05528792159,1.05577344261,80.3333333333,285.11761605,61.0,25.1111111111,1012.39,8.77655555556,,,28.15,0.411666666667,,,,,3,-67.9460580913,485.801244813,56.3161964417,50.1843986511,16
5661,0.245565823351,0.356190178022,35.5,126.425074753,68.1,32.5444444444,1006.51,15.9587777778,,,26.11,16.8565555556,,,,,2,-95.6478873239,148.088531187,55.9392204285,47.4185180664,10
5662,1.61087002184,1.79734542658,146.0,0.0,83.25,7.58333333333,1007.95,51.0383333333,,,22.55,0.836666666667,,,,,1,-113.0,0.0,54.3774490356,50.8520240784,4
5663,0.768428033193,0.776997306898,18.0,225.882352941,49.3,1.34444444444,1006.14,11.6226666667,,,28.39,2.32322222222,,,,,1,-59.6666666667,225.882352941,54.9698448181,49.039894104,10
5664,0.0450440177262,0.0464293328693,73.3333333333,150.219765935,57.3,9.56666666667,1003.99,79.5232222222,,,31.14,0.0337777777778,,,,,3,-75.3272727273,169.572768784,55.7238006592,49.3260192871,13
5665,0.993588486785,0.995538699876,39.0,2083.99726589,62.2,136.4,1007.32,80.4484444444,,,29.92,15.204,,,,,2,-127.051282051,2059.52980353,55.6699485779,50.2797737122,7
5666,0.0899691573689,0.101409918011,8.0,0.0,56.2,89.7333333333,1014.07,16.2267777778,,,32.16,0.0871111111111,,,,,1,-31.0,0.0,55.8315086365,48.6583938599,13
5667,0.614422682732,0.61603456794,114.0,59.3401645707,61.5,57.1666666667,1008.87,80.0712222222,,,31.36,0.189333333333,,,,,1,-99.9298245614,59.3401645707,55.6699485779,49.898273468,16
5668,0.346004168861,1.30255226846,74.0,249.235838578,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,1,-53.6756756757,249.235838578,55.346824646,51.9965248108,13
5669,0.50701604644,1.12052400723,195.0,338.028837081,36.0,3.33333333333,1011.61,7.43877777778,,,33.8,4.20666666667,,,,,2,-83.3923076923,405.185030651,55.6699485779,51.3288993835,10
5670,0.483384455918,0.483606366259,511.0,318.142542496,25.0,0.8,1009.15,5.41611111111,,,38.0833333333,0.113666666667,,,,,1,-87.4227005871,318.142542496,56.1546363831,47.8953933716,13
5671,0.316433809863,1.08241233377,480.0,0.0,61.25,1.58333333333,1012.04,4.32488888889,,,21.75,0.116666666667,,,,,1,-51.0,0.0,55.6699485779,51.5196495056,19
5672,0.172044277932,0.30298187375,655.5,5.81560137558,73.5,50.9444444444,1005.19,9.001,,,21.11,5.31655555556,,,,,2,-51.0930587338,5.67377620952,56.0469284058,47.4185180664,7
5673,0.0473159442274,0.152549357395,162.413793103,182.620701577,54.5,5.16666666667,1005.31,16.4698888889,,,29.76,6.40488888889,,,,,29,-67.4460721868,476.150733136,56.1546363831,47.2277679443,16
5674,0.0631079532323,0.0640490217607,309.117647059,118.666728449,66.1,4.76666666667,1004.54,2.56488888889,,,20.66,0.393777777778,,,,,17,-67.5356803045,387.1684545,55.7238006592,49.135269165,7
5675,1.16471624068,1.16519032066,1.0,,47.7,60.9,1012.16,8.52266666667,,,27.69,1.41877777778,,,,,1,-105.0,,56.3700523376,50.2797737122,13
5676,0.217975323725,0.235252014735,4.0,1.33333333333,71.75,3.58333333333,1012.51,0.956555555556,,,29.85,0.143333333333,,,,,1,-90.0,1.33333333333,56.4777603149,48.0861434937,16
5677,0.984310660412,1.21984040322,1.0,,84.0,6.0,1003.83,38.7312222222,,,20.05,0.803333333333,,,,,1,-85.0,,55.6160926819,50.8520240784,4
5678,1.08443750414,1.14584985756,30.0,119.268965517,75.6,35.8222222222,1010.29,22.7454444444,,,22.56,0.0671111111111,,,,,1,-44.8,119.268965517,54.2697410583,47.3231430054,4
5679,0.335024543275,0.38771620162,131.666666667,169.666666667,53.4,451.155555556,1014.32,15.7106666667,,,35.72,42.2306666667,,,,,3,-61.8506329114,2115.68067853,55.7238006592,48.2768936157,10
5680,0.229136779907,0.23090734158,12.6666666667,332.931828085,46.1,32.9888888889,1007.5,79.7688888889,,,28.64,0.0715555555556,,,,,3,-101.131578947,545.306543385,55.7238006592,49.5167694092,13
5681,0.291446964545,0.292245436029,7.0,55.2857142857,59.0,18.0,1013.6,8.09555555556,,,30.85,0.805,,,,,1,-98.5714285714,55.2857142857,55.9392204285,49.5167694092,16
5682,0.361806258233,0.378733419267,36.0,197.215873016,85.75,0.916666666667,1005.65,2.08277777778,,,22.025,0.0825,,,,,1,-74.6111111111,197.215873016,56.3700523376,48.1815185547,4
5683,0.920712319126,0.921889885313,92.3333333333,1561.82291152,60.8,13.2888888889,1004.15,81.2894444444,,,28.95,0.0916666666667,,,,,3,-125.166064982,3774.50855439,55.29296875,50.0890235901,16
5684,1.54669953753,1.54872226397,2.0,0.0,65.0,77.5555555556,1007.66,9.68488888889,,,25.54,15.6915555556,,,,,1,-109.0,0.0,56.6393241882,50.5658988953,7
5685,0.492435843891,0.599237525607,5.0,0.0,72.25,0.25,1007.26,18.4626666667,,,24.925,0.0758333333333,,,,,1,-113.0,0.0,55.7776565552,47.6092681885,19
5686,0.562225428165,0.67602250717,141.0,192.819049228,63.9,101.433333333,1008.89,9.80544444444,,,28.64,28.1293333333,,,,,2,-80.2127659574,354.06844855,55.7776565552,47.7046432495,13
5687,0.404462408821,1.14582979932,1768.0,0.0,46.0,4.66666666667,1011.78,5.40622222222,,,35.0,4.28666666667,,,,,1,-51.0,0.0,55.4006767273,51.5196495056,10
5688,0.0554251943128,0.1951237126,430.5,141.370235906,71.2,22.8444444444,1006.69,0.434333333333,,,24.99,2.58544444444,,,,,6,-54.9097948122,758.15723555,56.1546363831,47.3231430054,19
5689,0.821199427481,1.4890624185,18.0,458.352941176,72.25,0.916666666667,1000.18,40.6262222222,,,21.175,0.0558333333333,,,,,1,-84.3333333333,458.352941176,54.8621368408,51.6150245667,16
5690,0.0819085798429,0.113528618108,20.0,164.473684211,69.3,344.233333333,1013.6,15.6822222222,,,26.11,15.561,,,,,1,-95.5,164.473684211,55.8853645325,48.6583938599,4
5691,0.142999971734,0.169935141279,27.5,147.399698341,80.2,4.17777777778,1006.64,3.14711111111,,,18.85,1.26055555556,,,,,2,-77.1454545455,220.719191919,56.1007804871,47.1323928833,22
5692,0.323837815531,0.388893947187,6.0,6.0,57.1,46.7666666667,1007.09,18.4521111111,,,27.75,1.48722222222,,,,,1,-96.0,6.0,55.7776565552,46.9416427612,13
5693,1.09147620216,1.09203610691,70.0,42.6633540373,63.4,97.1555555556,1001.75,82.4738888889,,,31.03,0.917888888889,,,,,1,-99.0571428571,42.6633540373,55.29296875,50.2797737122,16
5694,0.440466202832,0.440816241908,5.5,3.55555555556,60.0,83.3333333333,1005.06,78.9382222222,,,31.21,0.709888888889,,,,,2,-85.7272727273,5.81818181818,55.6160926819,49.7075195312,16
5695,0.713306327691,0.723375087972,601.0,0.0,84.3333333333,2.26666666667,995.72,30.6284444444,0.0,0.0,15.6166666667,0.141666666667,13.75,6.91666666667,5.25,0.916666666667,1,-51.0,0.0,55.6699485779,49.9936485291,4
5696,0.858219279609,0.923028367406,11.0,33.0181818182,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,1,-105.727272727,33.0181818182,55.346824646,47.6092681885,7
5697,0.41170549112,1.10145511622,368.75,68.3461556552,76.9,66.9888888889,1008.01,8.15877777778,,,20.73,22.5178888889,,,,,4,-95.2684745763,134.016067889,55.6699485779,51.4242744446,4
5698,0.184743949822,0.187701347729,17.6666666667,3059.86950441,55.9,24.1,1005.61,80.3765555556,,,33.94,0.0182222222222,,,,,3,-79.1886792453,2705.54063861,55.6160926819,49.4213943481,13
5699,1.65829070773,1.71428793305,1.0,,76.1,2.76666666667,1007.26,23.7826666667,,,17.08,3.45955555556,,,,,1,-79.0,,54.0543212891,50.1843986511,4
5700,0.0626298216017,0.198013093413,371.666666667,49.7787062705,84.1,0.322222222222,1006.14,1.39822222222,,,20.6,0.326666666667,,,,,3,-72.9408071749,104.400442795,56.1007804871,47.3231430054,1
5701,0.894458786668,1.26768404183,2.0,0.0,47.7142857143,113.904761905,1008.42,2.10844444444,,,35.6428571429,48.5428571429,,,,,1,-83.0,0.0,55.239112854,51.0427742004,7
5702,1.13751666312,1.29776208082,40.0,20.2435897436,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,1,-91.75,20.2435897436,55.29296875,50.7566490173,13
5703,0.45479729581,0.568129975829,8.0,41.1428571429,75.2,149.511111111,1006.36,1.00044444444,,,24.6,14.3711111111,,,,,1,-87.0,41.1428571429,55.8315086365,47.6092681885,7
5704,0.803729461942,0.805550843731,35.0,0.0,50.7,264.9,1007.94,81.5182222222,,,34.07,66.5445555556,,,,,2,-105.228571429,64.8745341615,55.6699485779,50.0890235901,7
5705,0.434951898776,0.485216544601,32.0,0.0,58.0,623.777777778,1006.08,1.79066666667,,,29.3,76.9311111111,,,,,1,-51.0,0.0,56.1007804871,47.7046432495,10
5706,1.46864478952,1.57734533266,46.5,81.7861923886,61.2,89.2888888889,1007.86,21.7204444444,,,27.09,0.872111111111,,,,,2,-92.5913978495,87.8747078074,54.4313011169,46.9416427612,19
5707,0.437566088546,0.514669093713,8.0,35.3571428571,81.7,2.45555555556,1006.77,0.169,,,21.93,0.942333333333,,,,,1,-87.75,35.3571428571,55.6699485779,46.8462677002,19
5708,0.245565823351,0.356190178022,115.333333333,71.773463914,75.8,0.844444444444,1006.23,0.0378888888889,,,24.24,0.0893333333333,,,,,3,-98.9537572254,127.139884393,55.9392204285,47.4185180664,16
5709,0.142999971734,0.169935141279,16.5,182.236670107,81.7,2.01111111111,1006.22,3.54177777778,,,17.98,1.31511111111,,,,,4,-86.8181818182,157.504895105,56.1007804871,47.1323928833,1
5710,0.271947231916,0.411938142969,145.666666667,14.8128824477,66.4,143.155555556,1006.37,0.951222222222,,,26.79,10.1298888889,,,,,3,-55.2059496568,145.911615897,56.0469284058,46.6555175781,10
5711,1.07101031924,1.07517229239,57.0,24.4511278195,48.7,73.3444444444,1003.15,81.2983333333,,,33.92,1.53066666667,,,,,1,-52.3684210526,24.4511278195,54.8621368408,49.898273468,13
5712,0.562225428165,0.67602250717,60.0,210.371751412,75.2,149.511111111,1006.36,1.00044444444,,,24.6,14.3711111111,,,,,1,-88.6333333333,210.371751412,55.7776565552,47.7046432495,7
5713,0.143792203104,1.05454689899,2.0,0.0,71.0,0.666666666667,1007.7,0.995555555556,,,22.8,0.0866666666667,,,,,1,-113.0,0.0,55.7238006592,51.7103996277,1
5714,1.29054964152,1.35772179046,227.0,219.593310202,65.8,33.5111111111,1008.06,16.0915555556,,,27.77,17.2423333333,,,,,1,-77.2290748899,219.593310202,54.8621368408,46.5601425171,10
5715,0.429427402318,0.485324391391,10.0,0.0,73.3,27.1222222222,1009.08,22.2595555556,,,22.53,0.355666666667,,,,,1,-73.0,0.0,54.4313011169,47.9907684326,7
5716,0.714295105955,0.758579123084,49.0,302.731292517,64.8,110.622222222,1009.68,23.2751111111,,,25.78,0.937333333333,,,,,1,-81.6530612245,302.731292517,54.7005729675,47.8000183105,19
5717,0.686195340779,0.736945234862,38.0,106.810810811,71.2,15.9555555556,1006.44,9.96044444444,,,22.23,0.106777777778,,,,,1,-95.0,106.810810811,55.1852607727,48.5630187988,19
5718,0.579311453302,1.42677312202,15.0,269.828571429,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,1,-80.6,269.828571429,55.0775527954,51.9011497498,13
5719,0.011221619762,0.017919276816,630.75,179.00300828,37.3,126.011111111,1010.63,1.26677777778,,,40.14,11.9315555556,,,,,4,-45.2386048355,510.44978584,56.6393241882,47.8953933716,13
5720,0.313250566781,1.24519455429,8.0,19.3571428571,68.0,0.666666666667,1012.81,5.19655555556,,,24.075,0.1425,,,,,1,-95.75,19.3571428571,55.346824646,51.9011497498,19
5721,0.193279239486,0.251765943957,348.0,993.49736659,52.5,137.388888889,1012.08,16.9106666667,,,32.95,3.42944444444,,,,,1,-72.9655172414,993.49736659,56.0469284058,48.6583938599,13
5722,0.520161146977,0.520885713645,10.0,26.3071895425,65.5,55.6111111111,1011.08,53.924,,,21.07,1.37122222222,,,,,2,-86.9,49.0421052632,55.6699485779,49.8028945923,19
5723,0.768428033193,0.776997306898,38.0,22.3755334282,57.9,22.5444444444,1000.88,11.8284444444,,,27.22,2.57733333333,,,,,1,-103.052631579,22.3755334282,54.9698448181,49.039894104,13
5724,0.133192727987,0.137084410266,24.0,101.101449275,81.2,35.5111111111,1009.9,82.0622222222,,,20.67,0.504555555556,,,,,1,-86.3333333333,101.101449275,55.7776565552,49.4213943481,1
5725,0.0466527073301,0.0530011032912,52.0,7.6862745098,52.8,183.288888889,1009.0,1.21111111111,,,30.5,9.33777777778,,,,,1,-93.0,7.6862745098,56.6931762695,47.8953933716,10
5726,0.026885467603,0.108005386754,134.75,364.155082861,55.9,76.1,1014.07,15.3023333333,,,29.48,0.859555555556,,,,,4,-80.5936920223,492.609699912,55.7238006592,48.7537689209,16
5727,0.67257687228,0.738532312059,19.0,66.9239766082,75.8,0.844444444444,1006.23,0.0378888888889,,,24.24,0.0893333333333,,,,,1,-91.4210526316,66.9239766082,55.5083847046,47.5138931274,16
5728,1.5547448387,1.61140063809,62.0,295.06504495,70.4,24.7111111111,1005.15,23.245,,,19.1,0.402222222222,,,,,1,-33.1290322581,295.06504495,54.1081771851,50.0890235901,19
5729,0.292671133519,0.294988450168,79.0,231.710483609,66.8,136.622222222,1003.9,80.9066666667,,,28.4,14.0755555556,,,,,1,-82.2658227848,231.710483609,55.5622406006,49.5167694092,7
5730,1.06130820479,1.12348024077,20.0,0.0,56.1,18.5444444444,1007.23,21.969,,,29.47,1.57344444444,,,,,1,-51.0,0.0,54.4851570129,49.6121444702,10
5731,0.540185061772,0.577053692884,140.0,25.6271325797,53.7,400.011111111,1013.49,16.3054444444,,,32.14,43.7182222222,,,,,1,-99.3142857143,25.6271325797,55.239112854,48.5630187988,7
5732,0.0342639322331,1.02748462863,262.0,278.225061121,53.75,0.25,1011.79,4.97877777778,,,30.9,0.0333333333333,,,,,5,-62.4335877863,597.028053581,55.6699485779,51.8057746887,13
5733,0.82741628062,0.830172522844,58.0,73.9407138536,60.6,314.711111111,1006.38,80.8262222222,,,34.6,69.9022222222,,,,,1,-95.7586206897,73.9407138536,55.1852607727,49.898273468,7
5734,0.762534021444,1.26780670951,140.0,336.641315519,61.25,1.58333333333,1012.04,4.32488888889,,,21.75,0.116666666667,,,,,1,-82.1428571429,336.641315519,55.1852607727,51.2335243225,19
5735,0.235201842367,0.24640486255,8.0,0.0,74.8333333333,1.36666666667,1010.0,0.273333333333,0.0,0.0,26.8666666667,0.138666666667,3.25,0.916666666667,1.0,0.0,1,-113.0,0.0,55.9930725098,49.4213943481,19
5736,0.270274931258,0.352549165087,130.0,18.0753726893,68.2,89.0666666667,1013.37,15.3778888889,,,25.83,0.813444444444,,,,,1,-103.046153846,18.0753726893,56.0469284058,48.3722686768,19
5737,0.165137291108,0.165137291108,107.666666667,83.8545944467,,,1002.83,0.00899999999999,0.0,0.0,,,15.2,9.06666666667,6.5,2.05555555556,3,-86.8080495356,125.143164817,55.8315086365,49.4213943481,10
5738,0.686436565718,1.50268295157,61.0,4.05494505495,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,2,-55.6393442623,168.2820756,54.9698448181,51.9011497498,13
5739,1.16969503359,1.22627385256,3.0,0.0,44.2,42.4,1007.94,23.316,,,33.38,6.95288888889,,,,,1,-305.0,0.0,54.1620330811,49.7075195312,16
5740,0.975232748507,0.978445714907,5.0,0.0,76.1,223.211111111,1005.55,1.73388888889,,,25.0,11.1288888889,,,,,1,-91.0,0.0,56.8008842468,48.944519043,22
5741,0.0554251943128,0.1951237126,1.0,,75.4,7.82222222222,1008.37,10.8756666667,,,24.31,8.301,,,,,1,-95.0,,56.1546363831,47.3231430054,19
5742,0.668770575244,0.68780785671,188.0,0.0,63.8,9.28888888889,1005.52,12.0906666667,,,25.36,0.558222222222,,,,,1,-51.0,0.0,54.7544288635,47.8953933716,16
5743,0.539016857112,0.587918892956,12.0,109.909090909,64.1,128.322222222,1007.42,25.104,,,25.16,17.1604444444,,,,,1,-100.5,109.909090909,55.5622406006,46.9416427612,7
5744,0.998464019514,1.00795868002,92.0,1068.29049212,63.8333333333,3.36666666667,996.4,30.1111111111,0.0,0.0,23.4333333333,0.0106666666667,15.75,17.5833333333,6.75,4.91666666667,1,-65.1304347826,1068.29049212,55.6699485779,50.2797737122,10
5745,0.132778778339,0.20368650773,334.5,103.666835929,49.7,58.6777777778,1014.01,15.2365555556,,,31.15,1.30277777778,,,,,2,-58.7070254111,259.866133204,55.6160926819,48.7537689209,13
5746,0.0876716849945,0.0921004077008,126.0,118.959746032,63.1,26.3222222222,1009.46,1.236,,,22.37,0.0845555555556,,,,,1,-83.126984127,118.959746032,56.6931762695,47.8000183105,7
5747,1.43456734094,1.43711158971,71.0,343.793963783,54.9,24.1,999.3,79.4133333333,,,29.24,0.224888888889,,,,,1,-89.4507042254,343.793963783,54.8082809448,50.3751487732,13
5748,0.396385429716,0.532859368697,16.0,104.533333333,70.3,57.3444444444,1006.34,8.89822222222,,,22.0,5.55333333333,,,,,1,-91.0,104.533333333,55.9392204285,46.5601425171,7
5749,0.136132152586,0.140587071552,13024.0,0.0,66.8,162.4,1011.86,4.97377777778,,,22.23,16.8378888889,,,,,1,-51.0,0.0,55.7776565552,48.944519043,4
5750,0.962311533499,1.00408781146,6.0,5.86666666667,57.8,1.51111111111,1005.84,23.3871111111,,,20.29,2.69433333333,,,,,1,-91.6666666667,5.86666666667,54.8621368408,47.6092681885,7
5751,0.292671133519,0.309725304545,186.0,188.902877071,84.6666666667,5.06666666667,1000.96,31.6826666667,0.0,0.0,19.6666666667,0.898666666667,3.5,0.333333333333,1.5,0.333333333333,1,-81.8064516129,188.902877071,55.5622406006,49.5167694092,4
5752,0.528470946393,0.532165508843,303.0,52.12598081,66.4,143.155555556,1006.37,0.951222222222,,,26.79,10.1298888889,,,,,1,-88.0561056106,52.12598081,55.6160926819,47.1323928833,10
5753,0.521315207913,0.542048773558,22.0,76.8484848485,68.4,133.155555556,1005.49,24.5898888889,,,23.54,17.3404444444,,,,,1,-58.0909090909,76.8484848485,55.6160926819,47.2277679443,7
5754,0.296297418925,0.354924810915,25.0,0.0,65.8,6.4,1006.48,22.1817777778,,,22.42,0.172888888889,,,,,1,-113.0,0.0,54.3235931396,48.8491439819,19
5755,0.214075566834,0.226395650628,12.0,12.6060606061,54.2,305.066666667,1008.71,15.781,,,27.57,24.7312222222,,,,,1,-98.3333333333,12.6060606061,55.9930725098,48.7537689209,10
5756,0.320136029268,0.381371170032,243.0,0.0,51.8,16.1777777778,1010.43,22.8645555556,,,32.63,4.41122222222,,,,,1,-51.0,0.0,54.3235931396,48.0861434937,10
5757,0.311828227135,0.351391333551,1.0,,54.2,51.9555555556,1006.1,23.2377777778,,,24.52,1.63066666667,,,,,1,-81.0,,54.5390090942,48.1815185547,16
5758,0.681529048816,0.739347533709,150.0,532.25475661,68.1,1.65555555556,1006.56,22.5515555556,,,20.05,0.0516666666667,,,,,2,-80.0333333333,898.099219621,54.2697410583,49.2306442261,1
5759,0.958156579751,1.01579148533,36.0,0.0,72.25,0.25,1007.26,18.4626666667,,,24.925,0.0758333333333,,,,,1,-51.0,0.0,55.239112854,47.6092681885,19
5760,0.366989816006,0.497785810358,77.0,1.48051948052,69.8,177.288888889,1005.16,3.14711111111,,,24.71,2.721,,,,,1,-90.4025974026,1.48051948052,55.9930725098,47.6092681885,13
5761,1.16815662914,1.30354982837,6.0,180.5,72.5,0.333333333333,1013.8,3.84888888889,,,23.475,0.00916666666667,,,,,2,-90.8333333333,130.515151515,56.1007804871,50.7566490173,22
5762,0.139994462485,0.170833960284,405.0,185.549716379,75.8,0.844444444444,1006.23,0.0378888888889,,,24.24,0.0893333333333,,,,,5,-59.72,678.98826087,56.1546363831,47.1323928833,16
5763,0.338715574094,0.422161399936,33.3333333333,390.181622386,58.2,391.955555556,1008.05,3.12277777778,,,29.61,54.0254444444,,,,,3,-76.3,699.98989899,56.1546363831,47.6092681885,10
5764,0.824380988956,0.827041871016,430.0,0.0,64.4,38.9333333333,1002.53,43.0178888889,,,25.48,1.184,,,,,1,-51.0,0.0,54.9159889221,49.3260192871,7
5765,0.25290039708,0.300358493741,5.0,46.8,59.7,144.677777778,1013.73,16.329,,,31.72,1.64844444444,,,,,1,-86.6,46.8,55.7238006592,48.3722686768,16
5766,0.365914948124,0.506130635764,12.0,64.6060606061,80.9,4.54444444444,1007.32,3.17955555556,,,18.44,1.32488888889,,,,,1,-93.3333333333,64.6060606061,56.0469284058,46.5601425171,22
5767,1.37267529711,1.37751128728,18.0,156.026143791,51.8,682.622222222,1007.61,80.6898888889,,,37.63,21.2223333333,,,,,1,-81.4444444444,156.026143791,56.2623443604,50.5658988953,10
5768,0.701635818988,0.762423724559,292.0,0.0,60.4,127.377777778,1009.76,22.9026666667,,,25.52,2.07288888889,,,,,1,-51.0,0.0,54.3235931396,47.7046432495,22
5769,0.126359245176,1.04461508528,15.0,797.828571429,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-67.4,797.828571429,55.6699485779,51.7103996277,10
5770,0.0930419578697,0.229415751823,15.5,82.8297619048,67.6,32.9333333333,1006.21,19.9343333333,,,22.33,7.90677777778,,,,,2,-99.5806451613,250.984946237,56.0469284058,46.8462677002,19
5771,0.0555818402661,0.155634282473,598.2,412.291321116,63.2,11.0666666667,1006.52,19.3084444444,,,28.02,5.79511111111,,,,,20,-58.8828986961,386.760423061,56.1007804871,47.2277679443,13
5772,1.16689332248,1.16835311336,4.0,0.0,54.9,42.9888888889,1003.82,80.9706666667,,,26.5,0.06,,,,,1,-103.0,0.0,55.1314048767,50.2797737122,16
5773,0.133192727987,0.137084410266,12.0,9.81818181818,67.2,47.7333333333,1004.92,81.2662222222,,,26.58,0.804,,,,,1,-96.0,9.81818181818,55.7776565552,49.4213943481,19
5774,0.820471062441,0.835560648798,142.0,15.9170911997,77.8,35.0666666667,1006.4,9.87777777778,,,24.02,17.5395555556,,,,,1,-104.591549296,15.9170911997,55.5083847046,47.8000183105,7
5775,0.573452195362,0.650094026956,52.0,74.4298642534,59.1,41.8777777778,1005.42,18.7484444444,,,27.6,1.34888888889,,,,,1,-106.961538462,74.4298642534,55.6160926819,47.5138931274,13
5776,0.365914948124,0.506130635764,70.6,1444.23805933,57.1,46.7666666667,1007.09,18.4521111111,,,27.75,1.48722222222,,,,,5,-62.4787535411,1437.38662117,56.0469284058,46.5601425171,13
5777,0.723058726312,0.784392502114,109.0,345.971457696,77.9,0.1,1006.05,11.705,,,21.42,2.52622222222,,,,,1,-90.0275229358,345.971457696,55.4545326233,47.5138931274,4
5778,0.768428033193,0.776997306898,28.0,335.661375661,63.6,28.2666666667,1000.93,29.3156666667,,,26.14,0.400444444444,,,,,1,-72.4285714286,335.661375661,54.9698448181,49.039894104,19
5779,0.0574174817914,0.170918793563,2107.0,96.4536844615,61.7,10.2333333333,1008.22,19.2328888889,,,29.01,5.26988888889,,,,,2,-52.6836734694,119.529868677,56.0469284058,46.9416427612,13
5780,1.65893402225,1.66670077745,20.0,24.2,71.3,13.1222222222,1006.81,1.76988888889,,,22.8,12.6466666667,,,,,1,-99.9,24.2,54.4313011169,46.7508926392,4
5781,1.17970732225,1.33938635397,6.0,48.0,61.2,89.2888888889,1007.86,21.7204444444,,,27.09,0.872111111111,,,,,1,-91.0,48.0,54.2697410583,47.2277679443,19
5782,0.781659056595,0.787696533879,10.0,103.288888889,69.1,75.8777777778,1002.05,43.6472222222,,,26.87,2.99788888889,,,,,1,-84.2,103.288888889,54.9698448181,49.4213943481,7
5783,0.792403443579,1.31577772231,74.0,47.5534987042,67.75,0.25,1013.66,4.41155555556,,,26.325,0.155833333333,,,,,1,-97.6216216216,47.5534987042,56.2623443604,51.3288993835,19
5784,0.124131613408,0.130039803129,112.6,80.7440412991,75.3,241.566666667,1007.19,4.61211111111,,,24.88,15.8906666667,,,,,5,-68.8134991119,486.155546987,55.8315086365,48.944519043,4
5785,0.689711149247,1.26138321956,400.0,0.0,84.5,1.16666666667,998.41,36.1543333333,,,15.43,0.124555555556,,,,,1,-51.0,0.0,55.1852607727,51.3288993835,4
5786,1.46864478952,1.52770712331,60.0,100.176271186,61.9,7.87777777778,1002.42,24.0328888889,,,25.45,0.511666666667,,,,,1,-96.6,100.176271186,54.4313011169,46.9416427612,19
