CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
6607744456;F;1975;28.03.2012;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
6772548505;M;1971;12.04.2012;А-Клуб;Y;31.01.2014;Самарская область;N;N;Y;Y;Y
6792248429;M;1980;16.04.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
7685375860;M;1978;04.06.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
7685381320;M;1955;02.06.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
9169136339;M;1961;11.10.2012;А-Клуб;Y;31.01.2014;Самарская область;N;Y;N;Y;Y
9421326835;F;1970;03.11.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
9511210375;M;1956;23.11.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
9642779977;M;1978;28.11.2012;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
10262853177;M;1977;23.01.2013;А-Клуб;Y;31.08.2014;г. Москва;N;N;Y;Y;Y
11604189448;M;1941;18.04.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
14391913012;M;1984;01.06.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
14861023220;M;1967;20.06.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
15580420463;F;1956;16.07.2013;А-Клуб;Y;30.06.2014;Самарская область;N;N;N;Y;N
17687765407;F;1981;28.08.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
19742711160;M;1972;15.10.2013;А-Клуб;N;25.01.2017;г. Москва;N;N;N;Y;Y
20335158021;F;1960;30.10.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
20366654138;F;1961;31.10.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
20983254783;M;1964;15.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
21591432873;M;1961;23.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
21672194732;F;1938;26.11.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
22329916488;M;1958;03.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
22656742913;F;1972;13.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
23053143013;F;1941;24.12.2013;А-Клуб;Y;31.01.2014;Самарская область;N;N;N;Y;N
23344283906;M;1974;25.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
24469518772;M;1990;18.01.2014;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
24547048484;M;1976;21.01.2014;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
24632746305;F;1953;23.01.2014;А-Клуб;N;11.01.2017;г. Москва;N;N;N;Y;N
25001339550;F;1982;03.02.2014;А-Клуб;Y;28.02.2014;г. Москва;N;N;Y;Y;N
27731041811;M;1943;23.05.2014;А-Клуб;Y;31.05.2014;г. Москва;N;N;Y;Y;Y
28069901609;F;1967;25.07.2014;А-Клуб;Y;31.08.2014;г. Москва;N;N;Y;Y;N
28183153145;F;1960;15.08.2014;А-Клуб;Y;31.08.2014;Самарская область;N;N;Y;Y;N
28346594035;F;1940;16.09.2014;А-Клуб;Y;30.09.2014;г. Москва;N;N;Y;Y;N
28780977973;M;1995;06.11.2014;А-Клуб;Y;30.11.2014;г. Москва;N;N;Y;Y;Y
28837396810;F;1986;17.11.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
28943611585;F;1964;03.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
28943613727;M;1952;03.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;N;Y;Y
29235118076;M;1990;30.12.2014;А-Клуб;Y;30.11.2015;г. Москва;Y;N;Y;Y;Y
29239673363;M;1978;31.12.2014;А-Клуб;Y;31.12.2014;г. Москва;N;N;Y;Y;Y
29294378171;M;1979;16.01.2015;А-Клуб;Y;31.01.2015;г. Москва;N;N;N;Y;Y
29525724479;F;1941;04.03.2015;А-Клуб;Y;31.03.2015;г. Москва;N;N;N;N;N
29555137529;M;1962;11.03.2015;А-Клуб;Y;31.03.2015;г. Москва;N;N;Y;Y;Y
29816520169;F;1976;30.04.2015;А-Клуб;Y;31.05.2015;г. Москва;N;N;Y;Y;Y
29900954251;M;1982;20.05.2015;А-Клуб;Y;31.05.2015;г. Москва;N;N;Y;Y;Y
5528577433;M;1980;22.03.2004;А-Клуб;Y;11.01.2017;г. Москва;N;N;N;Y;Y
26601707367;M;1973;19.03.2014;А-Клуб;Y;31.05.2014;г. Москва;N;Y;N;Y;Y
5521253405;M;1964;30.04.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5521322614;F;1956;02.09.2008;А-Клуб;Y;28.02.2015;Красноярский край;N;N;Y;Y;N
5521514770;F;1964;31.05.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5521536532;M;1969;05.01.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5521737069;M;1965;04.10.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
5522329108;F;1976;27.06.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5524421712;M;1963;09.02.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5525231578;M;1957;28.12.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
5526566533;M;1977;01.02.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;N
5526672603;M;1960;20.04.2009;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5526988545;M;1977;03.06.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5527688326;M;1971;20.06.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;N;Y;Y
5529125979;M;1959;28.03.2008;А-Клуб;Y;31.01.2014;Красноярский край;Y;Y;Y;Y;N
5529207110;F;1956;29.01.2009;А-Клуб;Y;31.01.2014;Красноярский край;Y;Y;Y;Y;Y
5775751915;M;1972;08.07.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
5804038254;M;1977;16.08.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5989329197;F;1960;11.11.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
6212090012;M;1962;20.01.2012;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;N
6909552510;M;1952;17.05.2012;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
19215149679;M;1970;01.10.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
19742709887;M;1974;15.10.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
20307874137;M;1933;29.10.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;N;Y;N
20593137738;F;1993;09.11.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
20815850440;M;1967;13.11.2013;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;Y
20983297677;M;1961;15.11.2013;А-Клуб;Y;31.01.2014;Красноярский край;N;N;N;Y;Y
25686785764;M;1982;20.02.2014;А-Клуб;Y;31.03.2014;Красноярский край;N;N;Y;Y;Y
27735206643;F;1970;24.05.2014;А-Клуб;Y;31.05.2014;Красноярский край;N;N;Y;Y;Y
28210648329;M;1957;21.08.2014;А-Клуб;Y;30.09.2014;Красноярский край;Y;Y;N;Y;N
28215334787;M;1941;22.08.2014;А-Клуб;Y;31.08.2014;Красноярский край;N;N;Y;Y;N
29229895130;F;1955;29.12.2014;А-Клуб;Y;31.12.2014;Красноярский край;N;N;Y;Y;N
29529912206;M;1988;05.03.2015;А-Клуб;Y;31.03.2015;Красноярский край;Y;N;Y;Y;N
30309628027;F;1984;03.08.2015;А-Клуб;Y;31.08.2015;Красноярский край;N;N;N;Y;Y
30955226374;M;1958;16.10.2015;А-Клуб;Y;30.11.2015;Красноярский край;N;N;Y;Y;N
31557865991;F;1995;24.12.2015;А-Клуб;Y;31.12.2015;Красноярский край;N;N;Y;Y;N
32003647729;M;1950;18.02.2016;А-Клуб;Y;29.02.2016;Красноярский край;N;N;N;Y;Y
5527194871;M;1970;24.04.2009;А-Клуб;Y;24.08.2016;Свердловская область;N;N;Y;Y;Y
5529922185;M;1969;08.07.2005;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5523928036;M;1962;28.06.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5524851758;F;1976;02.06.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5529030603;M;1972;10.04.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
29930054398;M;1983;27.05.2015;А-Клуб;Y;31.05.2015;г. Москва;N;N;N;Y;Y
30248736205;F;1973;21.07.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;Y;N
30870682708;M;1988;02.10.2015;А-Клуб;Y;30.11.2015;г. Москва;N;N;Y;Y;Y
31463901904;F;1986;11.12.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;Y;Y
31566207036;F;1965;25.12.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;Y;Y
31740375501;M;1977;14.01.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
32328811017;M;1953;25.03.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;Y;Y;Y
5525935154;M;1982;14.12.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5964964930;M;1965;12.10.2011;А-Клуб;N;16.11.2016;Свердловская область;Y;N;N;Y;N
6599961978;F;1967;22.03.2012;А-Клуб;Y;29.03.2017;Свердловская область;N;N;Y;Y;Y
6900456434;M;1962;10.05.2012;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;Y
8373309255;F;1986;17.08.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
9199553100;M;1962;19.10.2012;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;N
11629363397;M;1973;23.04.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
16812721115;M;1976;16.08.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;Y
25884194580;M;1976;25.02.2014;А-Клуб;Y;30.09.2014;Свердловская область;N;N;Y;Y;N
26919431716;M;1935;26.03.2014;А-Клуб;Y;31.03.2014;Свердловская область;N;N;N;N;N
27748215712;M;1952;27.05.2014;А-Клуб;Y;31.05.2014;Свердловская область;N;N;N;Y;Y
27803437721;F;1977;06.06.2014;А-Клуб;Y;30.06.2014;Свердловская область;N;Y;Y;Y;Y
27901231080;M;1969;23.06.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;Y;Y;Y;Y
28013464118;M;1986;14.07.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;N;Y;Y;Y
28086232679;F;1976;29.07.2014;А-Клуб;Y;30.11.2015;Свердловская область;N;N;N;Y;Y
28128343068;M;1969;06.08.2014;А-Клуб;Y;31.08.2014;Свердловская область;N;N;N;Y;Y
28195016211;M;1978;18.08.2014;А-Клуб;Y;31.08.2014;Свердловская область;Y;N;Y;Y;Y
28322181460;M;1964;12.09.2014;А-Клуб;Y;30.09.2014;Свердловская область;N;N;N;Y;N
28548388626;M;1959;10.10.2014;А-Клуб;Y;31.10.2014;Свердловская область;N;N;Y;Y;N
28614894566;M;1971;24.10.2014;А-Клуб;Y;31.10.2014;Свердловская область;Y;N;N;Y;Y
29179624799;M;1974;24.12.2014;А-Клуб;Y;31.12.2014;Свердловская область;N;N;Y;Y;Y
29289346478;F;1947;15.01.2015;А-Клуб;Y;27.07.2016;Свердловская область;N;N;N;Y;N
29782098887;F;1952;24.04.2015;А-Клуб;N;31.05.2016;Свердловская область;N;N;N;Y;N
29793586407;M;1955;27.04.2015;А-Клуб;Y;31.10.2015;Свердловская область;Y;N;N;Y;Y
29971275934;M;1991;04.06.2015;А-Клуб;N;04.06.2015;Свердловская область;N;N;N;Y;N
29980464865;M;1977;06.06.2015;А-Клуб;Y;31.07.2015;Свердловская область;N;N;N;Y;Y
30140388054;F;1981;29.06.2015;А-Клуб;Y;31.08.2015;Свердловская область;N;N;N;Y;Y
30384853998;M;1973;13.08.2015;А-Клуб;Y;10.08.2016;Тюменская область;N;N;N;Y;Y
32146523642;F;1967;26.02.2016;А-Клуб;Y;29.02.2016;Свердловская область;N;N;Y;Y;Y
5521781322;M;1967;17.08.2007;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;N
5521998230;M;1968;03.02.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5522567397;M;1961;13.11.2009;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5522974722;M;1946;03.05.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5523018723;M;1974;01.10.2010;А-Клуб;Y;27.07.2016;Красноярский край;N;N;Y;Y;Y
5523571631;M;1964;09.02.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5523681259;M;1965;03.10.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5524742138;F;1983;05.02.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5524862066;M;1949;22.05.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;N
5524867100;F;1967;25.10.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
5525155494;M;1968;29.11.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5525929344;M;1971;06.08.2009;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;N
5526583009;M;1974;19.09.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5529271976;M;1968;10.12.2007;А-Клуб;Y;30.09.2015;Красноярский край;N;N;Y;Y;Y
5530120517;M;1976;18.05.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5521182816;M;1964;17.09.2010;А-Клуб;Y;31.01.2014;Тюменская область;Y;N;Y;Y;Y
5521380763;M;1978;16.07.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5521536991;M;1951;13.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5521650237;F;1951;24.04.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
5522187651;M;1980;28.10.2007;А-Клуб;N;30.04.2015;Свердловская область;Y;N;N;Y;Y
5522249196;M;1950;26.01.2007;А-Клуб;Y;31.08.2014;Тюменская область;N;N;N;Y;Y
5522372737;F;1974;19.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;Y
5522443583;M;1968;02.10.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5522458385;F;1983;09.07.2010;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5522598192;M;1958;02.04.2007;А-Клуб;Y;31.01.2014;Тюменская область;Y;Y;N;Y;Y
5522741754;M;1975;14.01.2010;А-Клуб;N;16.11.2016;Свердловская область;Y;N;N;Y;Y
5522991396;F;1949;20.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;N;Y;N
5523007849;M;1975;04.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5523340843;F;1974;30.10.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5523354616;M;1961;12.11.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5523423974;M;1940;08.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5523635408;M;1967;20.06.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5523730803;M;1970;18.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5523981131;M;1959;30.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5524526640;F;1990;12.07.2010;А-Клуб;N;07.12.2016;Свердловская область;N;N;N;Y;Y
5524831608;M;1955;15.10.2010;А-Клуб;Y;30.04.2016;Свердловская область;N;N;N;Y;N
5525254418;M;1980;18.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5525452209;M;1949;29.09.2006;А-Клуб;Y;29.02.2016;Свердловская область;N;N;N;Y;Y
5525672815;M;1954;01.05.2006;А-Клуб;N;01.05.2006;Тюменская область;N;N;N;Y;N
5525878374;M;1972;16.11.2010;А-Клуб;Y;31.01.2014;Тюменская область;Y;N;N;Y;Y
5525925371;M;1960;07.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5526127275;M;1969;26.12.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5526131473;M;1978;16.05.2007;А-Клуб;Y;10.08.2016;Тюменская область;Y;N;Y;Y;Y
5526185337;F;1960;07.04.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5526267500;F;1940;05.12.2005;А-Клуб;Y;31.12.2014;Свердловская область;N;N;Y;Y;N
5526344535;M;1959;11.05.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5526373236;M;1982;23.03.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5526815556;M;1966;19.08.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5526823804;F;1951;19.06.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5527028906;M;1978;13.07.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5527091144;M;1955;15.05.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527204051;M;1979;22.12.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527273556;F;1979;28.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5527716443;M;1951;02.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527912599;M;1953;05.07.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;N;Y;Y
5527945930;F;1956;01.10.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528373435;M;1965;07.09.2007;А-Клуб;Y;31.01.2014;Тюменская область;Y;N;Y;Y;Y
5528538737;M;1978;13.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5528688049;F;1954;13.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5528911145;M;1977;20.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5529329264;M;1966;18.04.2006;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5530104421;M;1942;13.04.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5530122447;F;1983;26.05.2010;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5530311164;M;1969;06.07.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5530407170;F;1975;18.08.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5765235158;M;1970;24.06.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5868483692;M;1976;23.09.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
28693314511;F;1983;29.10.2014;А-Клуб;Y;31.12.2014;Самарская область;N;N;Y;Y;Y
29720051616;F;1953;09.04.2015;А-Клуб;Y;30.04.2015;Новосибирская область;N;N;N;Y;N
5521626384;M;1960;06.12.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5523158797;M;1973;11.08.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5523811362;M;1972;12.12.2005;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524349174;M;1968;20.05.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525909881;M;1960;21.08.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527074424;F;1963;06.12.2010;А-Клуб;Y;31.12.2015;Новосибирская область;N;N;Y;Y;Y
5529682892;M;1968;11.10.2010;А-Клуб;Y;21.06.2017;Новосибирская область;N;N;N;Y;Y
5530094069;F;1972;23.01.2008;А-Клуб;Y;28.02.2015;Новосибирская область;N;N;Y;Y;N
5973520552;M;1961;24.10.2011;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;Y;Y;N
9421311678;M;1970;03.11.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
18331828121;M;1968;06.09.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
24591192221;M;1957;22.01.2014;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
26178494309;F;1973;04.03.2014;А-Клуб;Y;31.03.2014;Новосибирская область;Y;Y;Y;Y;Y
32250474772;M;1953;14.03.2016;А-Клуб;Y;31.03.2016;Новосибирская область;N;N;N;Y;Y
15905959778;M;1971;30.07.2013;А-Клуб;Y;28.12.2016;Свердловская область;N;N;N;Y;Y
19029309535;F;1956;26.09.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
27687219885;M;1956;14.05.2014;А-Клуб;Y;31.05.2014;Свердловская область;N;N;N;Y;Y
27720487995;M;1939;21.05.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;N;N;Y;N
28034145002;M;1967;18.07.2014;А-Клуб;Y;31.08.2014;Свердловская область;N;N;Y;Y;Y
28489204144;M;1982;02.10.2014;А-Клуб;Y;31.10.2014;Свердловская область;N;N;N;Y;Y
28817506965;M;1971;13.11.2014;А-Клуб;Y;30.11.2014;Свердловская область;N;N;Y;Y;Y
29665659010;F;1978;30.03.2015;А-Клуб;N;17.05.2017;Свердловская область;N;N;N;Y;Y
5530470115;F;1985;12.05.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
24591191141;F;1969;22.01.2014;А-Клуб;Y;05.04.2017;г. Санкт - Петербург;N;N;N;Y;N
34038585719;M;1973;02.08.2016;А-Клуб;Y;02.11.2016;Нижегородская область;N;N;N;Y;Y
5521189200;M;1969;10.03.2004;А-Клуб;Y;10.08.2016;г. Москва;Y;N;N;Y;Y
5521188259;F;1997;23.12.2010;А-Клуб;Y;30.06.2016;Тюменская область;N;N;Y;Y;Y
5526238812;F;1966;15.03.2010;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5530281608;M;1974;19.11.2010;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
5521137216;M;1981;23.07.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5521244763;M;1964;09.04.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5521274305;F;1956;22.01.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;N;Y;N
5522586621;F;1978;04.03.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;N;Y;Y
5523255739;F;1964;31.05.2006;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;N;Y;Y
5523419721;M;1977;23.04.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5524549242;F;1960;31.10.2005;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524866380;M;1964;03.10.2007;А-Клуб;Y;31.01.2014;Красноярский край;Y;Y;Y;Y;Y
5525516751;F;1982;11.08.2003;А-Клуб;Y;31.07.2016;г. Москва;N;N;Y;Y;Y
5525908943;F;1968;25.07.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;N
5527848402;M;1967;19.06.2007;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5527995404;M;1968;09.04.2007;А-Клуб;Y;31.01.2014;Красноярский край;Y;Y;Y;Y;Y
5528189659;M;1968;05.10.2010;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5529349370;M;1977;24.03.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;Y;Y;Y;Y
5529788375;M;1963;05.06.2007;А-Клуб;Y;31.01.2014;Красноярский край;Y;N;Y;Y;N
5529796904;M;1961;18.03.2008;А-Клуб;Y;30.11.2016;Красноярский край;N;N;Y;Y;Y
5880195931;M;1977;04.10.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5969305121;F;1947;18.10.2011;А-Клуб;Y;21.06.2017;Красноярский край;N;N;N;Y;N
5980297476;M;1968;31.10.2011;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
6671402520;M;1975;03.04.2012;А-Клуб;Y;31.01.2014;Красноярский край;N;N;N;Y;N
28155248036;M;1980;12.08.2014;А-Клуб;Y;31.08.2014;Красноярский край;N;N;Y;Y;Y
28387745702;M;1975;24.09.2014;А-Клуб;Y;30.09.2014;Красноярский край;N;N;Y;Y;N
29003171784;F;1972;12.12.2014;А-Клуб;Y;31.01.2015;Красноярский край;N;N;Y;Y;N
29836450338;M;1942;05.05.2015;А-Клуб;Y;31.05.2015;Красноярский край;N;N;N;Y;N
5530542525;F;1963;17.01.2008;А-Клуб;Y;31.01.2014;Красноярский край;N;N;Y;Y;Y
5841356304;M;1975;06.09.2011;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
31809059913;M;1983;25.01.2016;А-Клуб;Y;31.01.2016;г. Москва;N;N;Y;Y;Y
5522455627;F;1958;05.04.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;N
34295659240;F;1951;11.08.2016;А-Клуб;Y;07.09.2016;г. Москва;N;N;N;Y;Y
5522031010;F;1966;20.09.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
34472420504;M;1969;26.08.2016;А-Клуб;Y;24.05.2017;г. Москва;N;N;N;Y;Y
34472421927;M;1961;26.08.2016;А-Клуб;Y;31.08.2016;Краснодарский край;N;N;Y;Y;Y
34335377008;F;1972;15.08.2016;А-Клуб;Y;17.08.2016;г. Москва;N;N;Y;Y;Y
34129801051;M;1974;10.08.2016;А-Клуб;Y;17.08.2016;Краснодарский край;N;N;Y;Y;Y
5528384668;M;1966;29.10.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
29665659046;M;1978;30.03.2015;А-Клуб;Y;26.04.2017;Свердловская область;N;N;N;Y;Y
29708762691;F;1951;07.04.2015;А-Клуб;Y;30.04.2015;г. Москва;N;N;N;Y;Y
29890898677;F;1984;18.05.2015;А-Клуб;Y;31.08.2016;Свердловская область;Y;N;N;Y;N
31304815299;F;1960;23.11.2015;А-Клуб;Y;30.11.2015;Свердловская область;N;N;Y;Y;Y
